timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status
2026-04-01 18:43:29,10,102.709,109.075,60.452,0,0,GPU,13.101,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:30,9,103.329,108.594,58.003,0,0,GPU,31.129,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:31,10,101.561,114.733,59.424,0,0,GPU,29.918,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:32,9,102.500,110.941,59.056,0,0,GPU,18.152,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:33,10,104.644,111.750,65.515,0,0,GPU,25.258,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:34,9,104.563,109.069,60.349,0,0,GPU,29.918,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:35,10,104.244,112.049,57.707,0,0,GPU,26.402,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:36,9,104.264,109.579,64.772,0,0,GPU,17.699,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:37,10,104.073,111.824,59.666,0,0,GPU,32.758,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:38,9,104.135,109.276,63.773,0,0,GPU,31.094,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:39,10,102.094,107.981,59.338,0,0,GPU,25.226,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:40,10,99.457,107.933,59.051,0,0,GPU,21.715,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:41,9,105.402,110.041,57.985,0,0,GPU,31.094,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:42,10,100.925,106.039,59.942,0,0,GPU,38.590,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:43,9,103.815,107.646,57.321,0,0,GPU,31.125,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:44,11,97.873,105.023,61.251,0,0,GPU,16.617,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:45,9,101.502,102.500,63.085,0,0,GPU,17.699,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:46,10,104.159,108.699,65.174,0,0,GPU,31.578,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:47,10,98.934,104.372,59.236,0,0,GPU,20.504,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:48,9,103.994,107.882,63.883,0,0,GPU,31.156,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:49,10,101.635,108.536,61.919,0,0,GPU,26.402,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:50,10,100.833,107.117,63.675,0,0,GPU,26.406,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:51,9,103.197,109.975,60.499,0,0,GPU,17.730,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:52,10,103.035,108.661,56.725,0,0,GPU,26.406,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:53,9,105.772,111.492,62.864,0,0,GPU,17.636,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:54,9,105.739,110.797,62.140,0,0,GPU,31.129,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:55,10,106.554,110.791,60.257,0,0,GPU,31.160,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:56,9,102.995,109.816,61.527,0,0,GPU,12.820,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:57,10,102.193,107.226,57.602,0,1,GPU,20.504,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:58,9,102.329,110.580,65.186,0,0,GPU,31.097,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:59,10,100.719,104.800,58.990,0,0,GPU,31.094,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:00,10,101.380,106.221,62.785,0,0,GPU,25.289,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:01,10,97.374,103.348,58.187,0,1,GPU,17.605,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:02,11,93.241,97.219,57.055,0,0,GPU,13.105,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:03,10,94.132,100.668,62.170,0,0,GPU,29.918,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:04,10,97.070,105.579,60.684,0,0,GPU,31.125,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:05,10,102.557,105.559,58.073,0,0,GPU,26.371,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:06,9,101.558,107.241,57.239,0,0,GPU,29.949,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:07,10,98.337,106.424,61.135,0,0,GPU,31.484,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:08,10,104.480,111.683,62.260,0,0,GPU,26.437,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:09,9,104.578,111.432,58.684,0,0,GPU,31.156,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:10,10,100.587,105.052,59.431,0,0,GPU,31.094,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:11,9,105.763,111.509,59.660,0,0,GPU,31.125,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:12,10,104.707,111.747,61.470,0,0,GPU,26.402,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:13,9,101.835,107.474,58.098,0,0,GPU,17.699,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:14,10,105.757,111.062,62.258,0,0,GPU,26.855,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:15,9,104.607,109.758,59.025,0,0,GPU,17.636,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:16,10,100.502,107.604,58.080,0,0,GPU,29.949,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:17,10,103.132,108.314,62.342,0,0,GPU,32.723,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:18,9,105.671,109.788,63.244,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:19,9,103.918,108.584,58.275,0,0,GPU,31.519,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:20,10,104.385,109.591,57.832,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:21,9,104.128,107.863,60.559,0,1,GPU,17.730,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:22,10,102.311,108.625,60.615,0,0,GPU,17.574,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:23,10,102.045,111.014,64.259,0,0,GPU,35.074,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:24,10,96.440,104.462,57.712,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:25,10,103.023,111.603,59.600,0,1,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:26,9,106.232,109.699,63.843,0,0,GPU,40.156,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:27,10,100.804,105.384,60.371,0,0,GPU,15.847,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:28,10,98.348,100.049,59.954,0,0,GPU,39.766,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:29,9,100.744,103.673,57.625,0,0,GPU,31.515,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:30,10,101.587,108.771,58.827,0,0,GPU,18.121,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:31,10,101.859,106.577,61.319,0,0,GPU,26.402,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:32,9,105.591,108.598,59.325,0,0,GPU,29.918,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:33,10,102.789,108.808,61.418,0,0,GPU,14.668,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:34,9,100.564,106.636,58.495,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:35,10,102.193,105.873,59.489,0,0,GPU,17.640,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:36,10,100.707,109.378,56.159,0,0,GPU,12.882,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:37,9,103.317,107.827,64.275,0,0,GPU,17.734,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:38,10,104.191,108.130,58.328,0,0,GPU,44.520,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:39,10,102.452,108.082,58.495,0,0,GPU,17.765,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:40,9,101.009,105.894,58.450,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:41,10,106.342,110.320,59.014,0,0,GPU,17.761,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:42,9,107.144,114.953,62.861,0,0,GPU,39.766,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:43,9,106.019,112.939,68.310,0,0,GPU,17.996,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:44,10,99.561,104.877,57.322,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:45,10,98.984,104.133,62.082,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:46,10,100.553,108.975,58.887,0,0,GPU,18.152,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:47,9,102.433,108.206,62.279,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:48,10,104.987,111.713,58.064,0,0,GPU,26.402,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:49,9,106.042,109.471,59.816,0,0,GPU,17.605,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:50,9,104.218,109.836,56.812,0,0,GPU,29.949,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:51,11,98.752,106.154,58.124,0,0,GPU,17.761,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:52,9,100.473,104.664,61.242,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:53,10,101.659,105.673,57.969,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:54,10,100.948,107.848,63.454,0,0,GPU,31.515,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:55,10,98.203,102.518,61.989,0,0,GPU,20.926,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:56,9,102.560,109.128,56.248,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:57,10,103.152,110.925,56.748,0,0,GPU,26.402,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:58,9,103.958,107.184,63.781,0,0,GPU,31.129,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:44:59,10,102.916,112.373,57.948,0,0,GPU,26.402,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:00,10,101.775,112.458,55.864,0,0,GPU,18.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:01,10,98.066,102.421,63.204,0,0,GPU,32.723,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:02,10,98.672,103.550,58.063,0,0,GPU,29.949,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:03,9,101.677,108.018,64.788,0,0,GPU,13.398,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:04,10,102.966,109.286,58.488,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:05,9,104.890,109.431,58.735,0,0,GPU,17.730,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:06,10,103.752,111.747,57.899,0,0,GPU,31.515,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:07,10,100.872,106.011,58.527,0,0,GPU,20.894,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:08,10,96.856,98.629,61.173,0,0,GPU,21.715,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:09,9,101.312,105.464,57.665,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:10,10,101.698,108.347,63.818,0,0,GPU,31.097,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:11,10,101.987,109.941,63.936,0,0,GPU,21.711,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:12,9,101.885,105.586,59.129,0,1,GPU,31.129,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:13,10,101.044,106.270,63.423,0,0,GPU,31.515,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:14,10,103.216,104.775,57.408,0,0,GPU,26.402,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:15,10,97.545,104.340,60.037,0,1,GPU,17.918,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:16,11,92.229,100.360,57.129,0,0,GPU,44.551,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:17,10,98.247,111.716,56.245,0,0,GPU,26.371,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:18,10,97.150,109.334,61.439,0,0,GPU,12.851,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:19,10,101.434,115.296,57.327,0,0,GPU,39.769,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:20,10,94.040,102.634,56.793,0,0,GPU,17.636,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:21,10,101.033,108.961,58.500,0,0,GPU,17.547,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:22,9,106.167,111.932,59.053,0,0,GPU,29.949,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:23,10,103.164,108.011,57.570,0,0,GPU,26.402,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:24,9,107.279,115.477,60.794,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:25,10,97.760,104.834,58.148,0,0,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:26,10,101.055,106.552,55.361,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:27,10,98.505,100.157,61.477,0,0,GPU,29.918,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:28,10,98.348,103.324,57.244,0,0,GPU,17.933,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:29,10,102.175,112.293,56.846,0,0,GPU,18.152,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:30,9,106.214,109.848,59.983,0,0,GPU,12.851,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:31,10,101.434,108.487,57.182,0,0,GPU,19.328,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:32,9,109.130,115.329,60.256,0,0,GPU,39.797,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:33,9,101.693,107.589,58.699,0,0,GPU,31.125,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:34,10,103.543,108.652,59.692,0,0,GPU,17.543,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:35,9,105.374,109.261,57.044,0,1,GPU,31.094,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:36,10,102.974,109.699,59.192,0,0,GPU,39.797,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:38,9,104.202,116.086,58.109,0,0,GPU,13.007,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:45:39,10,105.158,109.274,57.577,0,0,GPU,26.433,MODERATE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
