timestamp_ns,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak,delegate_mode,model_used
46743707422190,1,0.505152,0.226008,0.324408,-0.411218,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46743807422971,1,0.532005,0.219420,0.300918,-0.266058,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46743874090159,1,0.539856,0.222881,0.248768,-0.175524,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46743974090940,1,0.562811,0.236169,0.241018,-0.051136,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46744040758180,1,0.575885,0.251514,0.228425,0.027742,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46744107425367,1,0.584962,0.265769,0.200830,0.083394,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46744207426148,1,0.605045,0.274109,0.200830,0.083394,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46744274093336,1,0.606964,0.306884,0.158353,0.184180,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46744340760576,1,0.614569,0.331003,0.146537,0.231581,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46744440761357,1,0.629223,0.354161,0.146537,0.231581,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46744507428544,1,0.638992,0.369600,0.146537,0.231581,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46744607429378,1,0.653646,0.392758,0.146537,0.231581,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46744674096565,1,0.663416,0.408197,0.146537,0.231581,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46744740763753,1,0.673185,0.423636,0.146537,0.231581,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46744840764586,1,0.687839,0.446794,0.146537,0.231581,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46744940765367,1,0.702493,0.469953,0.146537,0.231581,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46745007432555,1,0.712262,0.485391,0.146537,0.231581,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46745107433336,1,0.726916,0.508550,0.146537,0.231581,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46745207434169,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46745307434951,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46745407435784,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46745474102971,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46745574103753,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46745674104586,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46745774105367,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46745874106148,1,0.752930,0.540527,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46745974106982,1,0.747072,0.562007,-0.005325,0.019526,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46746074107763,1,0.743174,0.567373,-0.038866,0.053547,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46746174108544,1,0.738440,0.566168,-0.043984,0.013916,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46746274109378,1,0.730721,0.566005,-0.059050,0.006861,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46746374110159,1,0.723064,0.565211,-0.065930,0.001046,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46746474110940,1,0.716471,0.565315,-0.065930,0.001046,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46746574111773,1,0.705379,0.563145,-0.080089,-0.006111,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46746707446148,1,0.700541,0.572603,-0.062027,0.025656,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46746774113388,1,0.697398,0.579802,-0.058440,0.045498,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46746907447763,1,0.698494,0.580135,-0.027307,0.025418,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46746974114951,1,0.696674,0.581830,-0.027307,0.025418,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46747107449378,1,0.693033,0.585219,-0.027307,0.025418,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46747174116565,1,0.647682,0.486463,-0.149905,-0.257493,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46747307450940,1,0.610766,0.389242,-0.202219,-0.451837,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46747374118180,1,0.549685,0.329648,-0.377330,-0.560256,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46747474118961,1,0.466861,0.287633,-0.556093,-0.504708,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46747574119742,1,0.393985,0.305582,-0.622711,-0.240730,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46747674120576,1,0.323303,0.392163,-0.654321,0.175148,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46747774121357,1,0.293411,0.471376,-0.522257,0.404407,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46747874122138,1,0.293282,0.530001,-0.329180,0.471799,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46747974122971,1,0.309076,0.576868,-0.148600,0.470637,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46748074123753,1,0.325485,0.601662,-0.032621,0.388035,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46748174124586,1,0.343399,0.623524,0.045945,0.325180,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46748274125367,1,0.357191,0.637072,0.080071,0.254796,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46748374126148,1,0.365198,0.662552,0.080071,0.254796,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46748474126982,1,0.381653,0.644412,0.106912,0.116199,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46748574127763,1,0.392344,0.656032,0.106912,0.116199,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46748674128544,1,0.388857,0.507985,0.064103,-0.365882,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46748774129378,1,0.412997,0.398488,0.123962,-0.612031,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46748907463753,1,0.465010,0.276274,0.241445,-0.746481,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46749007464586,1,0.507077,0.209163,0.303822,-0.720250,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46749074131773,1,0.533974,0.178878,0.330078,-0.650158,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46749174132555,1,0.566644,0.154011,0.328717,-0.488926,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46749274133388,1,0.598980,0.152574,0.326660,-0.306542,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46749374134169,1,0.618139,0.159770,0.276137,-0.164972,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46749440801357,1,0.631490,0.174977,0.255629,-0.058714,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46749540802138,1,0.649074,0.200184,0.223624,0.065940,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46749640802971,1,0.663404,0.233753,0.192891,0.169153,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46749740803753,1,0.677025,0.273048,0.171742,0.252650,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46749840804586,1,0.687213,0.314529,0.145865,0.312709,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46749940805367,1,0.701799,0.345800,0.145865,0.312709,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46750040806148,1,0.716386,0.377071,0.145865,0.312709,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46750140806982,1,0.730973,0.408343,0.145865,0.312709,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46750240807763,1,0.745559,0.439614,0.145865,0.312709,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46750340808544,1,0.698295,0.367460,0.020929,0.103795,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46750440809378,1,0.692720,0.364066,-0.002513,0.061690,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46750574143753,1,0.692384,0.372292,-0.002513,0.061690,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46750674144586,1,0.813226,0.639443,0.353896,0.829835,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46750740811773,1,0.836819,0.694766,0.353896,0.829835,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46750840812555,1,0.872209,0.777750,0.353896,0.829835,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46750940813388,1,0.907599,0.860734,0.353896,0.829835,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46751040814169,1,0.861284,0.583478,0.157337,-0.036804,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46751140814951,1,0.863744,0.575883,0.115516,-0.049138,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46751240815784,1,0.867713,0.638682,0.087591,0.200233,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46751340816565,1,0.872026,0.691566,0.070684,0.325193,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46751440817346,1,0.876016,0.681418,0.059065,0.164174,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46751540818180,1,0.881922,0.697836,0.059065,0.164174,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46751640818961,1,0.887829,0.714253,0.059065,0.164174,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46751740819742,1,0.893735,0.730671,0.059065,0.164174,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46751840820576,1,0.899642,0.747089,0.059065,0.164174,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46751940821357,1,0.905548,0.763506,0.059065,0.164174,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46752040822138,1,0.911455,0.779924,0.059065,0.164174,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46752140822971,1,0.917361,0.796341,0.059065,0.164174,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46752240823753,1,0.786261,0.415841,-0.139204,-0.410223,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46752340824586,1,0.684611,0.368326,-0.414239,-0.430576,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46752440825367,1,0.621723,0.350228,-0.499409,-0.331535,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46752540826148,1,0.512968,0.371227,-0.733073,-0.116391,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46752640826982,1,0.422667,0.413969,-0.798214,0.092071,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46752740827763,1,0.342845,0.423176,-0.798214,0.092071,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46752840828544,1,0.367959,0.463368,-0.464585,0.190583,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46752940829378,1,0.321500,0.482427,-0.464585,0.190583,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46753040830159,1,0.373197,0.523854,-0.168710,0.258009,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46753140830940,1,0.356326,0.549655,-0.168710,0.258009,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46753240831773,1,0.339454,0.575456,-0.168710,0.258009,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46753340832555,1,0.322583,0.601257,-0.168710,0.258009,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46753440833388,1,0.305712,0.627058,-0.168710,0.258009,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46753540834169,1,0.429731,0.356299,0.111814,-0.332466,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46753640834951,1,0.478345,0.261920,0.226804,-0.520262,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46753740835784,1,0.514347,0.200143,0.276829,-0.556875,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46753840836565,1,0.549157,0.155376,0.304344,-0.514715,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46753940837346,1,0.579889,0.130928,0.305470,-0.412093,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46754007504586,1,0.590592,0.126593,0.265876,-0.317271,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46754107505367,1,0.616025,0.128912,0.261227,-0.180196,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46754240839742,1,0.639981,0.147933,0.224052,-0.033037,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46754307506982,1,0.649296,0.165431,0.203013,0.040690,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46754407507763,1,0.662333,0.193118,0.174728,0.132640,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46754507508544,1,0.679805,0.206382,0.174728,0.132640,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46754574175784,1,0.679836,0.244086,0.134065,0.233652,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46754674176565,1,0.690845,0.296259,0.125345,0.338445,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46754774177346,1,0.703380,0.330104,0.125345,0.338445,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46754874178180,1,0.715914,0.363949,0.125345,0.338445,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46754940845367,1,0.724271,0.386512,0.125345,0.338445,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46755040846148,1,0.733743,0.331958,0.117765,0.119668,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46755140846982,1,0.746839,0.315840,0.122000,0.029571,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46755240847763,1,0.758292,0.302625,0.119232,-0.030344,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46755340848544,1,0.781373,0.292599,0.161698,-0.056955,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46755407515784,1,0.792844,0.289199,0.164557,-0.055313,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46755507516565,1,0.811495,0.295158,0.173441,-0.008796,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46755607517346,1,0.835544,0.321148,0.199169,0.094304,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46755707518180,1,0.855466,0.351170,0.199187,0.171154,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46755840852555,1,0.888444,0.429652,0.220537,0.356266,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46755907519742,1,0.900353,0.468472,0.210183,0.412130,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46756007520576,1,0.921372,0.509686,0.210183,0.412130,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46756107521357,1,0.945711,0.601070,0.221127,0.577494,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46756207522190,1,0.957899,0.673269,0.186939,0.627266,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46756307522971,1,0.962087,0.649864,0.134149,0.313810,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46756374190159,1,0.960596,0.604653,0.091863,0.045800,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46756474190940,1,0.953573,0.548657,0.026399,-0.198848,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46756607525367,1,0.940547,0.527639,-0.030335,-0.180004,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46756707526148,1,0.924942,0.579113,-0.073936,0.060943,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46756807526982,1,0.906411,0.648135,-0.114183,0.288349,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46756907527763,1,0.897638,0.648797,-0.104412,0.184278,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46756974194951,1,0.894995,0.618677,-0.086879,0.012101,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46757074195784,1,0.887415,0.587446,-0.082419,-0.118517,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46757174196565,1,0.879173,0.575594,-0.082419,-0.118517,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46757274197346,1,0.870931,0.563742,-0.082419,-0.118517,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46757374198180,1,0.753848,0.402470,-0.376394,-0.522095,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46757474198961,1,0.686189,0.350469,-0.472324,-0.521427,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46757574199742,1,0.595733,0.318976,-0.629001,-0.446577,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46757674200576,1,0.499788,0.313678,-0.753164,-0.298676,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46757774201357,1,0.409619,0.332443,-0.808941,-0.116045,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46757874202138,1,0.344586,0.364767,-0.749765,0.047840,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46757974202971,1,0.312551,0.405226,-0.590202,0.180398,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46758074203753,1,0.311685,0.439483,-0.374419,0.240573,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46758174204586,1,0.327241,0.472553,-0.177816,0.274006,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46758274205367,1,0.341256,0.496162,-0.059854,0.259940,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46758374206148,1,0.353004,0.521752,0.005943,0.258439,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46758474206982,1,0.366328,0.555388,0.053172,0.287349,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46758574207763,1,0.379392,0.574051,0.081915,0.249980,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46758674208544,1,0.389560,0.547388,0.089249,0.058303,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46758774209378,1,0.390231,0.479483,0.058623,-0.215272,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46758874210159,1,0.402792,0.387041,0.083476,-0.478386,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46758974210940,1,0.446829,0.267907,0.215893,-0.742907,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46759074211773,1,0.479047,0.197574,0.255327,-0.728219,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46759174212555,1,0.527970,0.130630,0.342112,-0.706411,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46759274213388,1,0.561198,0.096128,0.338462,-0.572323,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46759374214169,1,0.588978,0.083209,0.315953,-0.407908,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
46759507548544,1,0.617553,0.088527,0.270789,-0.208929,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
