timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,mode,device,gpu_mode
2026-04-22 16:47:58.880,126.845,24.941,54.702,1.470,2.557,8.789,15.455,0.086,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:47:59.003,117.946,24.892,53.014,1.482,3.168,9.080,10.358,0.055,false,20.313,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:47:59.133,122.228,24.302,53.256,1.726,2.748,10.665,11.603,0.052,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:47:59.262,122.766,22.887,56.563,1.342,2.802,8.002,12.159,0.072,false,14.535,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:47:59.392,122.381,24.119,52.922,1.509,2.744,9.810,10.514,0.055,false,21.520,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:47:59.529,131.762,24.560,56.907,1.288,2.308,15.497,13.668,0.037,false,38.559,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:47:59.667,124.503,26.674,52.573,1.570,3.208,9.014,10.682,0.054,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:47:59.792,116.131,24.211,57.300,1.031,3.329,8.035,10.179,0.200,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:47:59.920,122.270,24.885,54.258,0.810,1.630,6.044,13.633,0.039,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:00.038,113.514,24.190,51.134,0.750,1.591,5.341,11.083,0.051,false,20.313,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:00.163,119.779,25.164,53.836,0.979,1.784,9.564,11.761,0.067,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:00.305,134.258,25.226,52.815,0.958,3.089,16.627,14.085,0.025,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:00.435,120.516,25.851,53.814,1.314,2.987,7.883,11.054,0.104,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:00.559,115.704,25.584,52.522,0.913,2.193,6.097,10.457,0.061,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:00.685,121.596,23.973,52.108,1.057,2.197,7.969,14.868,0.067,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:00.819,128.298,26.263,55.519,1.090,2.564,8.118,16.368,0.048,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:00.946,122.016,27.314,52.258,0.686,2.037,7.090,14.167,0.044,false,20.313,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:01.075,121.462,24.923,52.493,0.988,1.910,7.431,13.300,0.092,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:01.196,116.065,23.214,55.635,1.369,3.430,10.418,10.516,0.047,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:01.328,126.865,24.495,53.445,1.472,2.961,9.989,13.204,0.052,false,20.438,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:01.449,117.447,24.434,52.914,1.079,2.104,7.211,11.368,0.044,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:01.571,116.961,24.659,52.279,0.828,1.907,8.058,11.595,0.050,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:01.703,122.607,24.270,54.001,1.418,2.517,7.923,12.407,0.054,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:01.836,126.337,24.149,52.226,1.539,2.847,10.651,11.870,0.044,false,20.344,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:01.965,123.337,24.884,51.745,1.484,2.699,13.868,11.053,0.049,false,20.407,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:02.093,122.910,23.500,53.348,1.343,3.250,12.825,10.259,0.049,false,20.407,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:02.218,120.110,23.234,56.752,1.031,2.088,7.581,12.230,0.048,false,20.375,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:02.345,121.883,23.435,52.323,1.429,2.831,8.641,15.556,0.063,false,20.375,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:02.473,121.282,23.971,56.490,1.256,2.473,8.568,10.991,0.076,false,20.344,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:02.593,112.978,25.718,53.843,0.566,1.346,6.364,10.432,0.064,false,20.313,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:02.729,131.344,24.009,61.165,0.944,2.234,10.471,14.482,0.076,false,20.438,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:02.861,125.982,23.403,52.874,1.585,4.209,10.019,12.453,0.051,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:02.993,126.922,23.876,55.756,1.518,3.067,14.231,10.515,0.053,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:03.136,135.681,26.337,55.613,1.854,6.007,12.837,11.661,0.076,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:03.232,91.646,23.064,51.549,0.489,0.000,0.000,0.000,0.000,true,16.918,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:03.350,109.400,28.700,54.403,0.372,0.000,0.000,0.000,0.000,true,30.594,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:03.488,132.312,25.252,55.122,1.243,4.502,9.668,13.898,0.055,false,16.825,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:03.624,129.788,28.223,55.928,0.666,3.509,8.769,13.626,0.037,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:03.752,122.912,26.268,52.328,1.175,3.671,8.557,11.607,0.052,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:03.879,121.213,24.659,51.957,1.117,2.880,6.305,14.605,0.041,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:03.999,115.313,24.190,54.152,1.292,4.504,8.781,10.561,0.053,false,20.313,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:04.134,125.646,24.540,53.329,1.606,6.091,11.708,11.992,0.048,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:04.267,123.236,23.565,52.076,1.030,2.361,15.936,10.339,0.052,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:04.396,121.721,23.814,52.163,1.363,4.956,10.799,10.098,0.062,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:04.523,122.394,23.489,56.177,1.381,5.064,9.591,10.240,0.055,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:04.654,125.939,25.954,53.500,1.131,3.512,9.663,15.708,0.035,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:04.771,112.491,23.825,52.369,0.772,2.421,5.392,10.910,0.048,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:04.903,127.041,28.927,52.895,1.573,4.200,9.455,11.525,0.892,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:05.042,129.508,23.318,56.962,1.531,7.816,7.327,15.315,0.060,false,20.469,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:05.174,126.347,28.681,53.503,1.495,3.978,8.514,12.672,0.051,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:05.304,123.734,28.961,51.990,1.336,3.637,8.677,11.065,0.059,false,20.282,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:05.430,115.679,25.322,54.809,0.828,3.089,8.074,11.204,0.055,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:05.561,126.489,23.500,52.728,1.070,4.183,10.326,11.359,0.071,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:05.693,126.415,26.235,53.439,1.499,4.076,10.096,11.988,0.057,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:05.821,122.993,24.535,52.431,0.925,2.341,11.099,11.344,0.061,false,20.469,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:05.942,115.851,23.628,53.621,0.975,3.027,7.722,9.921,0.056,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:06.067,117.538,27.441,52.286,1.324,2.395,5.350,10.779,0.051,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:06.204,131.704,26.525,54.710,1.560,7.732,11.536,11.649,0.070,false,20.438,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:06.306,95.723,23.093,53.844,0.994,0.000,0.000,0.000,0.000,true,17.012,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:06.416,100.323,24.601,54.046,0.716,0.000,0.000,0.000,0.000,true,30.594,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:06.546,126.054,28.452,51.119,0.708,2.758,6.880,14.459,0.037,false,16.856,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:06.671,119.974,24.651,55.816,1.278,4.574,6.866,11.074,0.050,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:06.803,123.341,30.012,56.380,0.698,2.473,5.401,11.214,0.045,false,20.469,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:06.930,121.067,23.687,57.699,1.325,3.061,11.840,11.464,0.038,false,20.438,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:07.064,129.035,26.307,52.979,1.207,4.856,10.327,12.393,0.039,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:07.189,115.076,24.514,52.296,1.134,4.136,10.046,10.868,0.037,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:07.326,130.016,24.172,54.213,0.981,4.420,13.053,11.864,0.061,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:07.453,120.946,24.310,51.646,1.015,4.003,9.003,13.032,0.049,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:07.584,125.421,27.050,51.910,0.959,3.640,7.747,15.991,0.050,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:07.710,120.137,27.198,51.892,0.736,2.777,5.628,13.760,0.036,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:07.837,122.473,24.343,53.819,1.268,5.511,8.951,12.014,0.034,false,20.399,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:07.969,124.567,23.290,55.140,1.425,4.393,10.012,12.387,0.065,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:08.098,120.403,24.639,52.476,1.213,3.723,9.507,11.104,0.064,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:08.241,136.907,26.609,52.553,1.128,3.780,17.709,18.279,0.060,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:08.372,122.491,27.055,53.713,1.396,2.893,7.143,11.554,0.062,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:08.501,120.931,29.453,53.252,1.007,2.766,6.768,12.002,0.048,false,20.313,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:08.630,123.427,25.122,52.221,0.945,2.809,10.644,10.976,0.042,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:08.765,129.292,27.312,53.911,1.338,3.971,10.230,10.596,0.077,false,20.313,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:08.901,129.836,24.366,53.274,1.798,6.259,12.354,11.855,0.050,false,20.407,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:09.033,126.637,29.078,50.909,1.456,4.896,10.170,11.388,0.054,false,20.344,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:09.163,122.011,23.698,53.248,1.519,4.653,9.650,10.108,0.051,false,20.344,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:09.301,131.119,28.038,52.140,1.217,4.703,11.681,10.835,0.035,false,20.438,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:09.410,100.442,27.321,52.794,0.484,0.000,0.000,0.000,0.000,true,16.949,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:09.524,105.544,24.504,55.960,0.532,0.000,0.000,0.000,0.000,true,30.625,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:09.634,104.368,25.296,53.820,0.785,0.000,0.000,0.000,0.000,true,13.883,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:09.769,127.804,25.499,52.500,1.173,3.674,10.039,10.841,0.068,false,20.367,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:09.892,113.352,25.815,54.679,0.633,1.974,8.445,9.564,0.036,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:10.022,125.519,32.112,50.402,0.739,1.837,7.676,10.590,0.048,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:10.152,126.399,32.403,51.262,0.571,1.689,5.108,10.643,0.050,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:10.281,123.912,31.607,55.722,0.629,1.836,5.542,10.413,0.050,false,20.313,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:10.404,118.864,28.124,52.223,0.773,2.387,7.556,11.059,0.122,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:10.541,127.672,25.648,53.600,1.128,3.119,10.152,13.298,0.076,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:10.664,114.414,23.216,53.436,1.069,3.033,11.393,10.816,0.055,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:10.793,119.684,24.078,53.010,0.878,2.661,9.402,11.242,0.037,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:10.919,121.727,25.534,52.326,0.630,2.329,8.641,13.468,0.057,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:11.054,129.927,24.867,54.378,0.988,2.953,14.958,13.348,0.057,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:11.186,126.744,23.216,59.148,1.173,3.081,10.303,11.971,0.110,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:11.323,129.606,27.534,54.477,0.681,2.229,12.183,14.058,0.040,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:11.443,114.986,23.115,51.329,0.798,2.170,8.670,10.858,0.066,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:11.574,121.461,24.598,53.278,1.235,2.307,8.418,11.079,0.063,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:11.702,121.631,28.227,51.918,0.764,2.084,6.715,10.379,0.036,false,20.282,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:11.829,120.422,24.685,54.286,0.693,1.892,6.204,11.680,0.064,false,20.469,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:11.953,118.003,23.779,52.585,1.101,2.370,8.728,17.385,0.031,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:12.074,116.852,23.513,53.297,0.756,2.446,7.797,12.809,0.054,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:12.207,126.631,23.338,52.799,1.095,3.258,14.385,13.560,0.048,false,20.434,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:12.330,118.752,24.050,52.279,0.792,2.588,11.088,11.606,0.048,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:12.462,126.147,23.500,52.124,1.082,3.465,9.485,12.213,0.058,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:12.597,130.343,23.386,55.696,1.101,3.370,12.438,14.406,0.049,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:12.724,121.757,25.306,53.538,0.836,2.133,10.940,10.556,0.062,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:12.852,123.118,28.340,51.782,0.647,1.652,7.947,14.636,0.048,false,20.457,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:12.978,120.786,26.468,53.120,0.780,2.020,7.345,12.773,0.058,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:13.113,126.262,25.278,56.254,1.010,2.697,8.842,13.245,0.046,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:13.243,124.388,26.649,52.406,1.093,2.777,8.589,15.160,0.056,false,20.438,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:13.368,116.441,27.051,52.348,0.606,1.764,5.986,11.184,0.060,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:13.499,121.814,23.945,55.008,0.957,2.728,9.102,11.418,0.046,false,20.438,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:13.632,127.392,24.062,52.657,1.175,6.638,9.292,11.326,0.044,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:13.754,116.132,24.097,52.540,0.721,2.041,6.145,10.269,0.066,false,20.282,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:13.884,125.248,25.042,55.126,0.866,2.384,7.542,14.249,0.052,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:14.017,127.190,26.502,53.583,0.684,2.046,6.847,18.708,0.063,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:14.142,117.712,25.780,52.672,0.615,1.666,6.002,12.321,0.066,false,20.282,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:14.271,122.285,29.642,52.368,0.626,1.864,5.471,11.791,0.038,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:14.406,124.355,27.567,53.789,1.108,2.779,9.158,11.338,0.054,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:14.533,119.421,24.946,52.800,0.786,1.923,5.753,12.030,0.036,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:14.656,118.257,22.919,52.524,0.926,3.313,10.606,14.985,0.066,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:14.786,125.202,24.086,56.265,0.898,3.057,9.388,15.178,0.061,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:14.924,128.340,26.134,54.882,0.728,3.445,13.619,11.019,0.048,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:15.050,121.953,23.608,54.703,0.950,2.716,8.399,13.213,0.053,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:15.171,115.502,24.235,52.353,0.670,1.797,5.493,11.337,0.033,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:15.303,126.437,25.871,53.497,1.333,3.078,10.701,13.539,0.050,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:15.433,121.252,23.202,52.808,1.020,2.490,10.400,10.653,0.043,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:15.559,118.616,23.857,52.721,0.580,2.510,11.195,10.300,0.036,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:15.691,126.709,25.009,56.066,1.218,3.429,11.103,11.008,0.040,false,20.438,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:15.820,123.329,23.296,57.132,1.284,4.002,8.979,10.007,0.038,false,20.407,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:15.945,119.854,25.909,52.095,0.984,2.481,7.580,11.361,0.052,false,20.375,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:16.076,126.060,24.067,54.583,2.951,2.764,8.450,13.496,0.040,false,20.407,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:16.202,118.807,22.948,52.461,1.248,3.954,9.846,10.041,0.043,false,20.375,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:16.326,116.661,24.052,54.748,1.081,3.076,11.039,11.009,0.037,false,20.344,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:16.429,96.425,25.681,52.552,0.482,0.000,0.000,0.000,0.000,true,16.949,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:16.575,138.664,29.982,52.478,1.214,3.884,11.162,14.237,0.057,false,33.989,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:16.716,127.282,28.175,54.121,0.812,2.696,8.068,14.767,0.065,false,20.403,SEVERE,7,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:16.838,116.621,24.397,54.613,0.601,1.628,5.754,10.754,0.052,false,20.500,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:16.963,116.881,25.804,52.849,0.640,1.644,7.282,10.389,0.051,false,20.313,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:17.092,124.066,26.227,53.763,0.939,2.374,9.589,13.388,0.044,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:17.227,129.995,27.804,54.945,0.621,3.004,11.960,12.727,0.054,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:17.358,125.192,24.463,53.280,0.825,2.996,8.296,13.474,0.060,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:17.489,125.511,23.990,53.373,1.033,2.725,11.390,14.499,0.053,false,20.438,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:17.604,110.951,24.085,50.623,0.568,1.563,5.687,11.639,0.054,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:17.728,118.396,24.202,54.771,0.814,2.763,11.125,12.023,0.051,false,20.371,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:17.857,122.899,23.935,53.216,0.745,1.762,7.968,11.319,0.057,false,20.563,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:17.985,123.661,23.590,53.783,0.826,2.695,8.936,16.256,0.053,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:18.116,125.558,28.992,52.544,0.920,2.641,10.004,12.546,0.028,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:18.253,131.025,25.060,54.214,1.260,3.065,12.435,11.304,0.040,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:18.372,114.289,23.964,53.936,1.076,2.766,7.730,12.293,0.057,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:18.501,117.598,24.761,52.365,0.996,4.070,6.131,11.041,0.052,false,20.313,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:18.630,122.128,23.737,53.480,0.673,2.339,9.489,11.574,0.054,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:18.762,125.200,25.626,53.147,0.763,3.215,12.699,10.235,0.036,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:18.882,114.802,24.883,51.733,0.590,1.905,5.605,9.162,0.050,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:19.014,126.930,31.811,53.485,0.550,2.245,7.438,13.102,0.055,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:19.141,121.883,26.468,53.120,1.197,2.802,7.696,11.918,0.037,false,20.344,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:19.275,127.879,27.336,54.471,1.010,2.639,8.596,14.361,0.045,false,20.340,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:19.395,113.457,24.100,53.218,0.997,2.040,7.576,11.667,0.054,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:19.521,120.988,26.127,53.036,0.662,2.828,7.540,11.051,0.034,false,20.438,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:19.642,116.025,24.612,53.351,0.665,1.870,5.467,12.235,0.041,false,20.375,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:19.763,116.108,25.250,52.939,0.558,1.798,6.250,11.239,0.040,false,20.407,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:48:19.891,120.810,26.653,53.090,0.847,2.222,7.634,11.176,0.037,false,20.403,SEVERE,8,sequential_yolo_pose,SM-S906U1,GPU
