timestamp_ns,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak,delegate_mode,model_used
874196435968,1,0.637434,0.715744,-0.132704,0.563830,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
874296436750,1,0.624163,0.772127,-0.132704,0.563830,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
874396437583,1,0.632047,0.588753,-0.079795,-0.035825,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
874496438364,1,0.624068,0.585171,-0.079795,-0.035825,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
874563105552,1,0.626070,0.528395,-0.057705,-0.199914,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
874663106385,1,0.620299,0.508403,-0.057705,-0.199914,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
874763107166,1,0.501950,0.558266,-0.400056,0.012512,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
874863107948,1,0.461944,0.559517,-0.400056,0.012512,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
874929775187,1,0.462852,0.554524,-0.313843,-0.005705,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
875029775968,1,0.431468,0.553953,-0.313843,-0.005705,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
875096443156,1,0.453023,0.588018,-0.176299,0.105826,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
875196443989,1,0.435393,0.598600,-0.176299,0.105826,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
875263111177,1,0.423639,0.605655,-0.176299,0.105826,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
875396445552,1,0.400133,0.619766,-0.176299,0.105826,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
875463112791,1,0.388379,0.626821,-0.176299,0.105826,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
875563113573,1,0.370749,0.637404,-0.176299,0.105826,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
875663114354,1,0.353119,0.647986,-0.176299,0.105826,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
875763115187,1,0.335489,0.658569,-0.176299,0.105826,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
875829782375,1,0.323736,0.665624,-0.176299,0.105826,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
875929783156,1,0.306106,0.676207,-0.176299,0.105826,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
875996450343,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
876096451177,1,0.474609,0.586914,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
876196451958,1,0.483398,0.564455,0.007989,-0.020417,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
876296452791,1,0.480473,0.519579,-0.029198,-0.448196,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
876396453573,1,0.473025,0.491057,-0.056529,-0.349827,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
876496454354,1,0.467372,0.456074,-0.056529,-0.349827,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
876596455187,1,0.471896,0.435525,-0.022625,-0.301742,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
876696455968,1,0.469633,0.405350,-0.022625,-0.301742,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
876763123156,1,0.468125,0.385234,-0.022625,-0.301742,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
876863123989,1,0.465862,0.355060,-0.022625,-0.301742,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
876963124770,1,0.539185,0.268435,0.150893,-0.431332,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
877029791958,1,0.549245,0.239680,0.150893,-0.431332,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
877129792791,1,0.579321,0.213388,0.196229,-0.380382,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
877229793573,1,0.598944,0.175350,0.196229,-0.380382,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
877329794354,1,0.624950,0.188611,0.215469,-0.225746,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
877396461593,1,0.639314,0.173561,0.215469,-0.225746,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
877496462375,1,0.662468,0.201059,0.220578,-0.066486,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
877596463156,1,0.684526,0.194410,0.220578,-0.066486,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
877696463937,1,0.706182,0.256026,0.219381,0.136792,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
877796464770,1,0.728120,0.269705,0.219381,0.136792,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
877896465552,1,0.750058,0.283384,0.219381,0.136792,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
877996466385,1,0.771996,0.297064,0.219381,0.136792,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
878096467166,1,0.793935,0.310743,0.219381,0.136792,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
878163134354,1,0.808560,0.319862,0.219381,0.136792,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
878263135187,1,0.830498,0.333542,0.219381,0.136792,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
878363135968,1,0.852437,0.347221,0.219381,0.136792,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
878463136750,1,0.874375,0.360900,0.219381,0.136792,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
878563137583,1,0.896313,0.374580,0.219381,0.136792,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
878629804770,1,0.858381,0.498395,0.152446,0.282863,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
878763139145,1,0.868072,0.484282,0.120285,0.126139,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
878829806385,1,0.876091,0.492692,0.120285,0.126139,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
878929807166,1,0.875048,0.454121,0.074812,-0.051920,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
879029807948,1,0.882529,0.448929,0.074812,-0.051920,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
879129808781,1,0.583038,0.577495,-0.854084,0.352829,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
879196475968,1,0.526099,0.601017,-0.854084,0.352829,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
879296476750,1,0.482505,0.611189,-0.722186,0.273622,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
879396477583,1,0.410286,0.638552,-0.722186,0.273622,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
879496478364,1,0.468776,0.643010,-0.333689,0.205547,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
879596479145,1,0.435406,0.663565,-0.333689,0.205547,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
879696479979,1,0.491050,0.663376,-0.075105,0.145285,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
879796480760,1,0.483539,0.677904,-0.075105,0.145285,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
879896481541,1,0.508908,0.666562,0.020405,0.070133,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
879996482375,1,0.510948,0.673576,0.020405,0.070133,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
880096483156,1,0.507232,0.637102,0.003659,-0.056368,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
880196483989,1,0.507598,0.631465,0.003659,-0.056368,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
880263151177,1,0.505036,0.610459,-0.005049,-0.109895,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
880363151958,1,0.504531,0.599469,-0.005049,-0.109895,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
880463152791,1,0.508389,0.583578,0.008132,-0.124704,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
880563153573,1,0.509202,0.571107,0.008132,-0.124704,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
880663154354,1,0.519472,0.542280,0.035706,-0.172399,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
880763155187,1,0.523042,0.525040,0.035706,-0.172399,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
880829822375,1,0.511112,0.494469,-0.008614,-0.231480,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
880963156750,1,0.509963,0.463605,-0.008614,-0.231480,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
881063157583,1,0.509241,0.438109,-0.008230,-0.237955,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
881163158364,1,0.508418,0.414314,-0.008230,-0.237955,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
881229825552,1,0.531542,0.363219,0.063557,-0.344790,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
881329826385,1,0.537898,0.328740,0.063557,-0.344790,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
881429827166,1,0.581078,0.271231,0.174785,-0.414354,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
881529827948,1,0.598556,0.229795,0.174785,-0.414354,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
881596495187,1,0.610209,0.202171,0.174785,-0.414354,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
881729829562,1,0.633514,0.146924,0.174785,-0.414354,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
881796496750,1,0.645166,0.119300,0.174785,-0.414354,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
881896497583,1,0.692431,0.235163,0.235669,-0.092827,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
881996498364,1,0.715998,0.225880,0.235669,-0.092827,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
882096499145,1,0.740076,0.285900,0.237114,0.103035,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
882196499979,1,0.763788,0.296203,0.237114,0.103035,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
882296500760,1,0.787499,0.306507,0.237114,0.103035,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
882363167948,1,0.803307,0.313376,0.237114,0.103035,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
882463168781,1,0.827018,0.323680,0.237114,0.103035,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
882563169562,1,0.850730,0.333983,0.237114,0.103035,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
882663170343,1,0.874442,0.344287,0.237114,0.103035,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
882763171177,1,0.898153,0.354590,0.237114,0.103035,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
882863171958,1,0.921865,0.364894,0.237114,0.103035,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
882929839145,1,0.937672,0.371763,0.237114,0.103035,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
883029839979,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
883129840760,1,0.847656,0.538086,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
883229841593,1,0.843262,0.513186,-0.003995,-0.022636,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
883363175968,1,0.839846,0.498786,-0.025607,-0.107926,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
883429843156,1,0.838313,0.496268,-0.024527,-0.078936,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
883529843937,1,0.604011,0.551116,-1.118787,0.217185,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
883629844770,1,0.492131,0.572835,-1.118787,0.217185,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
883696511958,1,0.479340,0.571087,-0.906250,0.161374,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
883796512791,1,0.388714,0.587224,-0.906250,0.161374,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
883896513573,1,0.448991,0.611026,-0.458039,0.184137,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
883996514354,1,0.403187,0.629439,-0.458039,0.184137,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
884096515187,1,0.357383,0.647853,-0.458039,0.184137,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
884196515968,1,0.311578,0.666267,-0.458039,0.184137,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
884263183156,1,0.281042,0.678543,-0.458039,0.184137,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
884363183989,1,0.235238,0.696957,-0.458039,0.184137,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
884463184770,1,0.189434,0.715371,-0.458039,0.184137,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
884563185552,1,0.143629,0.733784,-0.458039,0.184137,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
884663186385,1,0.458169,0.585827,0.072979,-0.061035,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
884763187166,1,0.465467,0.579724,0.072979,-0.061035,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
884863187948,1,0.472765,0.573620,0.072979,-0.061035,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
884963188781,1,0.475209,0.576555,0.060462,-0.037728,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
885029855968,1,0.479239,0.574040,0.060462,-0.037728,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
885129856750,1,0.483907,0.556743,0.056138,-0.080129,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
885229857583,1,0.489521,0.548730,0.056138,-0.080129,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
885329858364,1,0.473490,0.504396,-0.008980,-0.189404,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
885429859145,1,0.472592,0.485456,-0.008980,-0.189404,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
885529859979,1,0.471694,0.466515,-0.008980,-0.189404,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
885629860760,1,0.470796,0.447574,-0.008980,-0.189404,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
885729861541,1,0.469898,0.428634,-0.008980,-0.189404,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
885829862375,1,0.538478,0.305103,0.125726,-0.392188,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
885929863156,1,0.551050,0.265884,0.125726,-0.392188,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
885996530343,1,0.575692,0.249932,0.173387,-0.362307,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
886096531177,1,0.593031,0.213701,0.173387,-0.362307,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
886196531958,1,0.610369,0.177470,0.173387,-0.362307,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
886296532791,1,0.627708,0.141239,0.173387,-0.362307,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
886396533573,1,0.645047,0.105008,0.173387,-0.362307,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
886496534354,1,0.701471,0.262134,0.250043,0.016914,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
886596535187,1,0.726476,0.263825,0.250043,0.016914,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
886696535968,1,0.751480,0.265516,0.250043,0.016914,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
886796536750,1,0.776485,0.267208,0.250043,0.016914,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
886863203989,1,0.779158,0.338555,0.217607,0.179641,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
886963204770,1,0.800919,0.356519,0.217607,0.179641,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
887063205552,1,0.783306,0.333384,0.103171,0.060191,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
887163206385,1,0.793623,0.339403,0.103171,0.060191,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
887263207166,1,0.767638,0.335767,-0.004087,0.031662,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
887329874354,1,0.767366,0.337878,-0.004087,0.031662,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
887429875187,1,0.751564,0.360243,-0.052990,0.092658,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
887529875968,1,0.746265,0.369509,-0.052990,0.092658,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
887629876750,1,0.740966,0.378775,-0.052990,0.092658,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
887729877583,1,0.735667,0.388041,-0.052990,0.092658,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
887796544770,1,0.732135,0.394218,-0.052990,0.092658,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
887863211958,1,0.728602,0.400396,-0.052990,0.092658,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
887996546385,1,0.721537,0.412750,-0.052990,0.092658,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
888096547166,1,0.716238,0.422016,-0.052990,0.092658,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
888163214354,1,0.712705,0.428193,-0.052990,0.092658,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
888263215187,1,0.707406,0.437459,-0.052990,0.092658,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
888363215968,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
888463216750,1,0.708008,0.508301,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
888529883989,1,0.707520,0.501954,-0.000312,-0.004051,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
888629884770,1,0.708007,0.499514,0.004870,-0.024374,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
888729885552,1,0.707675,0.504052,-0.000077,0.017727,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
888829886385,1,0.707206,0.515753,-0.002145,0.062318,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
888929887166,1,0.706992,0.521985,-0.002145,0.062318,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
888996554354,1,0.706849,0.526139,-0.002145,0.062318,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
889096555187,1,0.706634,0.532371,-0.002145,0.062318,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
889229889562,1,0.706348,0.540681,-0.002145,0.062318,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
889296556750,1,0.706205,0.544835,-0.002145,0.062318,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
889396557583,1,0.705991,0.551067,-0.002145,0.062318,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
889496558364,1,0.705776,0.557299,-0.002145,0.062318,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
889563225552,1,0.705633,0.561454,-0.002145,0.062318,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
889696559979,1,0.705347,0.569763,-0.002145,0.062318,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
889763227166,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
