timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status
2026-04-01 18:58:15,4,266.927,267.208,239.840,0,0,CPU,16.402,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:16,3,267.287,266.993,239.377,0,0,CPU,31.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:17,4,267.010,267.459,239.459,0,0,CPU,16.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:18,4,267.217,267.722,239.320,0,0,CPU,29.922,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:19,4,266.610,266.780,238.699,0,0,CPU,13.218,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:20,3,272.557,268.066,245.096,0,0,CPU,13.406,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:21,4,267.740,267.738,239.580,0,0,CPU,16.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:22,4,266.766,266.912,239.202,0,0,CPU,29.922,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:23,4,266.959,267.258,239.428,0,0,CPU,38.531,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:24,3,267.530,267.553,239.592,0,0,CPU,16.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:25,3,328.746,269.137,239.536,0,0,CPU,16.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:26,4,267.173,267.084,239.185,0,0,CPU,17.707,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:27,4,266.761,266.600,239.747,0,0,CPU,29.922,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:28,4,266.910,267.338,238.766,0,0,CPU,38.531,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:29,3,266.808,266.503,238.556,0,0,CPU,13.375,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:30,4,266.424,266.434,238.102,0,0,CPU,16.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:31,4,267.958,268.177,239.477,0,0,CPU,29.890,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:32,3,266.782,266.794,239.548,0,0,CPU,29.922,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:33,4,267.726,266.437,238.737,0,0,CPU,31.105,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:34,2,363.584,269.927,429.822,0,0,CPU,16.605,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:35,1,1441.460,1441.460,1326.885,0,0,CPU,16.668,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:36,0,0.000,0.000,1326.885,0,0,CPU,16.668,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:37,0,0.000,0.000,1326.885,0,0,CPU,16.699,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:01,0,0.000,0.000,1326.885,0,0,CPU,16.761,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:07,0,0.000,0.000,1326.885,0,0,CPU,16.824,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:09,0,0.000,0.000,1326.885,0,0,CPU,17.137,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:10,0,0.000,0.000,1326.885,0,0,CPU,17.856,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:11,2,291.481,264.784,239.853,0,0,CPU,16.504,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:12,3,267.341,267.157,241.247,0,0,CPU,16.531,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:13,4,325.594,268.727,241.543,0,0,CPU,29.926,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:14,3,268.704,269.093,241.610,0,0,CPU,29.926,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:15,4,268.027,268.561,242.860,0,0,CPU,13.453,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:16,4,273.456,274.085,241.556,0,0,CPU,16.437,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:17,3,270.833,269.312,247.231,0,0,CPU,16.500,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:18,4,269.525,267.919,242.103,0,0,CPU,29.902,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:19,4,268.599,268.738,241.758,0,0,CPU,16.500,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:20,4,268.007,268.125,241.796,0,0,CPU,29.926,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:21,3,267.284,266.521,240.723,0,0,CPU,17.679,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:22,4,267.903,268.164,240.995,0,0,CPU,29.926,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:23,4,267.952,267.717,241.073,0,0,CPU,13.445,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:24,4,268.486,268.476,241.585,0,0,CPU,26.781,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:25,3,266.734,267.010,240.139,0,0,CPU,16.500,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:26,4,266.316,266.543,240.371,0,0,CPU,29.895,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:27,4,266.805,266.652,241.235,0,0,CPU,13.379,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:28,4,266.711,267.344,240.427,0,0,CPU,26.805,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:29,3,266.578,266.306,240.285,0,1,CPU,31.469,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:30,4,267.500,267.706,240.727,0,0,CPU,13.410,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:31,4,267.591,267.906,241.413,0,0,CPU,16.437,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:32,4,267.377,267.525,241.018,0,0,CPU,16.562,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:33,3,267.603,267.183,241.166,0,0,CPU,29.926,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:34,4,267.619,268.463,241.327,0,0,CPU,13.379,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:35,4,268.087,268.163,240.632,0,0,CPU,26.875,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:36,3,267.164,266.866,240.481,0,1,CPU,16.500,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:37,4,267.280,267.567,240.186,0,0,CPU,29.926,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:38,4,266.388,266.223,239.412,0,0,CPU,13.382,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:39,4,267.063,267.119,239.978,0,0,CPU,26.808,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:40,3,267.709,267.209,241.110,0,0,CPU,16.508,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:41,4,266.849,267.053,241.222,0,1,CPU,13.023,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:42,4,268.012,268.420,240.344,0,0,CPU,16.468,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:43,4,266.188,266.792,239.318,0,0,CPU,29.863,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:44,3,266.004,265.967,239.456,0,0,CPU,29.895,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:45,4,266.639,266.976,239.555,0,1,CPU,13.382,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:46,4,266.202,266.380,238.933,0,0,CPU,16.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:47,4,265.406,265.235,239.607,0,0,CPU,29.890,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:48,3,270.273,267.395,240.838,0,0,CPU,29.926,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:49,4,267.855,266.319,239.343,0,0,CPU,13.379,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:50,4,267.106,266.968,239.437,0,0,CPU,16.375,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:51,3,265.502,265.623,240.045,0,0,CPU,16.531,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:52,4,266.072,266.864,239.649,0,0,CPU,29.894,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:53,4,265.946,266.083,239.323,0,0,CPU,13.375,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:54,4,266.530,266.125,242.368,0,0,CPU,16.468,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:55,4,265.812,266.387,240.235,0,0,CPU,16.531,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:56,3,266.185,266.329,240.340,0,0,CPU,29.926,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:57,4,265.862,266.306,239.489,0,0,CPU,13.382,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:58,4,266.311,266.595,239.828,0,1,CPU,16.375,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:59:59,3,266.382,266.376,239.832,0,0,CPU,16.500,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:00:00,4,290.174,281.126,308.549,0,0,CPU,17.679,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:00:01,4,266.628,266.459,239.288,0,0,CPU,44.406,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:00:02,3,265.924,265.708,239.679,0,0,CPU,16.500,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:00:03,4,266.800,267.341,239.016,0,0,CPU,29.894,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:00:04,4,266.601,266.421,238.589,0,0,CPU,13.379,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:00:05,4,266.599,266.720,238.877,0,0,CPU,26.742,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:00:06,3,266.434,266.323,238.945,0,0,CPU,16.500,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:00:07,4,266.124,266.132,238.906,0,1,CPU,29.894,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:00:08,4,266.568,267.439,238.862,0,0,CPU,13.382,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:00:09,4,266.552,266.912,241.006,0,0,CPU,22.082,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:00:10,0,0.000,0.000,241.006,0,0,CPU,16.875,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:00:11,1,1043.184,1043.184,1015.577,0,0,CPU,30.269,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:00:12,1,1192.198,1192.198,1080.411,0,0,CPU,30.269,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:00:13,0,0.000,0.000,1080.411,0,0,CPU,30.269,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:00:14,0,0.000,0.000,1080.411,0,0,CPU,30.301,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:00:51,0,0.000,0.000,1080.411,0,0,CPU,30.363,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:00:57,0,0.000,0.000,1080.411,0,0,CPU,30.394,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:00:58,0,0.000,0.000,1080.411,0,0,CPU,31.207,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:00:59,1,303.817,303.817,254.585,0,0,CPU,31.539,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:00,3,293.652,289.361,239.939,0,0,CPU,13.027,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:01,3,268.862,269.034,241.574,0,0,CPU,18.137,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:02,4,315.540,272.020,244.631,0,0,CPU,12.996,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:03,4,268.050,268.052,240.439,0,0,CPU,16.472,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:04,2,275.402,269.232,253.438,0,0,CPU,13.825,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:05,1,997.287,997.287,957.683,0,0,CPU,16.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:07,1,1333.428,1333.428,1097.939,0,0,CPU,16.558,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:08,0,0.000,0.000,1097.939,0,0,CPU,31.079,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:09,2,409.761,269.911,242.989,0,0,CPU,16.555,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:10,4,268.329,267.351,241.038,0,0,CPU,29.973,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:11,4,269.765,269.177,240.207,0,0,CPU,13.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:12,4,268.707,268.813,242.002,0,0,CPU,31.547,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:13,3,268.068,267.826,241.579,0,0,CPU,29.942,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:14,4,269.506,268.657,242.735,0,0,CPU,17.730,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:15,4,282.464,286.977,241.350,0,0,CPU,44.465,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:16,3,268.228,268.802,240.878,0,0,CPU,13.398,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:17,4,268.148,268.188,240.920,0,0,CPU,16.523,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:18,4,268.387,268.781,242.845,0,0,CPU,29.941,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:19,3,270.911,268.801,241.881,0,0,CPU,29.910,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:20,4,268.394,268.771,241.132,0,0,CPU,13.398,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:21,4,268.453,268.812,241.509,0,0,CPU,16.515,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:22,4,267.542,267.630,241.119,0,0,CPU,29.941,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:23,3,268.455,268.276,242.435,0,0,CPU,29.942,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:24,4,267.301,267.328,239.854,0,0,CPU,13.430,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:25,3,322.701,286.238,376.942,0,0,CPU,13.434,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:26,4,267.571,267.634,240.966,0,0,CPU,16.523,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:27,4,267.729,268.492,241.504,0,0,CPU,29.910,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:28,3,266.995,266.859,239.777,0,0,CPU,29.942,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:29,4,267.018,267.017,239.875,0,0,CPU,13.433,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:30,3,343.201,275.019,458.201,0,0,CPU,19.332,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:31,3,314.417,269.924,242.307,0,0,CPU,31.098,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:32,4,270.221,270.492,243.846,0,0,CPU,16.484,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:33,3,326.396,285.907,240.427,0,0,CPU,16.515,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 19:01:34,3,338.080,267.411,240.410,0,0,CPU,31.527,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
