timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status
2026-04-01 22:00:12,4,272.688,272.927,241.514,0,0,NNAPI,13.527,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:13,4,272.748,273.193,240.675,0,0,NNAPI,13.137,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:14,3,273.291,273.488,241.432,0,0,NNAPI,31.164,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:15,4,272.807,273.698,239.973,0,0,NNAPI,13.469,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:16,3,273.438,273.689,241.266,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:17,4,273.361,273.633,241.060,0,0,NNAPI,13.113,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:18,4,277.048,274.355,251.212,0,0,NNAPI,26.469,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:20,3,292.014,272.364,240.865,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:21,4,273.105,273.334,240.268,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:22,3,274.929,273.580,240.335,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:23,4,272.960,273.152,240.030,0,0,NNAPI,17.766,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:24,4,272.950,273.429,241.008,0,0,NNAPI,13.074,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:25,3,272.722,272.710,240.883,0,0,NNAPI,17.801,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:26,4,273.059,273.269,240.797,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:27,4,273.040,273.127,240.454,0,1,NNAPI,13.465,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:28,3,273.142,273.131,240.145,0,0,NNAPI,13.527,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:29,4,273.025,273.443,240.364,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:30,4,273.832,274.314,240.338,0,0,NNAPI,12.887,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:31,3,273.370,273.313,240.592,0,0,NNAPI,13.078,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:32,4,273.809,274.001,241.213,0,0,NNAPI,16.613,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:33,4,274.032,274.644,240.483,0,0,NNAPI,44.946,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:34,3,272.545,272.734,240.425,0,0,NNAPI,16.621,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:35,4,273.367,273.886,241.233,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:36,4,272.912,273.043,239.898,0,0,NNAPI,43.340,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:37,3,273.700,273.568,240.824,0,0,NNAPI,13.469,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:38,4,272.664,272.878,241.248,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:39,4,272.394,272.881,240.203,0,0,NNAPI,25.285,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:40,3,272.612,272.508,240.117,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:41,4,273.963,273.270,240.215,0,0,NNAPI,13.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:42,4,273.394,273.563,240.639,0,0,NNAPI,22.145,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:43,3,273.187,273.040,241.116,0,0,NNAPI,16.613,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:44,4,272.886,273.263,239.881,0,1,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:45,4,273.114,273.412,240.765,0,0,NNAPI,31.606,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:46,3,272.646,272.725,239.843,0,0,NNAPI,13.465,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:47,4,273.113,273.698,240.772,0,0,NNAPI,16.613,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:48,4,272.872,273.183,241.404,0,0,NNAPI,16.645,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:49,3,272.404,271.876,240.822,0,0,NNAPI,29.981,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:50,4,272.981,272.886,241.097,0,0,NNAPI,13.504,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:51,3,273.163,272.863,240.386,0,1,NNAPI,13.492,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:52,4,272.649,272.762,241.202,0,0,NNAPI,30.016,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:53,4,272.712,273.674,239.774,0,0,NNAPI,13.465,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:54,3,272.768,272.929,240.368,0,0,NNAPI,13.504,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:55,4,272.732,273.318,241.011,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:56,4,272.249,272.589,240.239,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:57,3,272.900,272.554,240.228,0,1,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:58,4,272.715,272.682,240.828,0,0,NNAPI,13.078,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:59,4,272.963,272.924,240.828,0,0,NNAPI,16.398,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:00,3,273.296,273.284,241.406,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:01,4,275.179,274.741,245.916,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:02,4,275.853,274.585,241.802,0,0,NNAPI,43.402,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:03,3,273.034,272.952,241.189,0,0,NNAPI,31.192,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:04,4,273.768,274.244,240.264,0,1,NNAPI,13.105,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:05,4,272.752,272.819,240.660,0,0,NNAPI,26.859,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:06,3,272.705,272.545,240.863,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:07,4,272.328,272.615,240.484,0,0,NNAPI,17.773,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:08,4,273.227,273.395,240.783,0,0,NNAPI,44.555,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:09,3,272.841,272.681,240.486,0,0,NNAPI,13.102,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:10,4,272.279,272.458,240.446,0,0,NNAPI,16.551,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:11,4,272.364,273.042,240.324,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:12,3,273.175,273.384,241.218,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:13,4,272.764,272.957,240.644,0,0,NNAPI,13.105,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:14,4,273.965,274.510,241.151,0,0,NNAPI,22.199,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:15,3,277.682,275.087,243.632,0,0,NNAPI,16.621,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:16,4,275.990,274.737,241.248,0,1,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:17,3,273.228,273.489,241.113,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:18,4,273.312,273.325,240.964,0,0,NNAPI,13.465,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:19,4,272.772,273.190,241.067,0,0,NNAPI,16.394,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:20,3,272.363,272.379,240.928,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:21,4,274.522,273.462,240.622,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:22,4,273.676,273.664,240.862,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:23,3,272.300,271.916,241.519,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:24,4,274.171,274.309,240.704,0,0,NNAPI,13.558,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:25,4,273.445,274.284,242.220,0,0,NNAPI,26.895,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:26,3,274.240,274.092,243.047,0,0,NNAPI,16.613,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:27,3,316.821,274.052,241.981,0,0,NNAPI,16.613,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:28,4,275.198,274.197,247.261,0,0,NNAPI,30.039,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:29,4,272.688,273.700,239.778,0,0,NNAPI,16.426,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:30,3,273.946,273.969,241.852,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:31,4,274.300,274.522,241.970,0,0,NNAPI,30.012,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:32,4,273.833,273.867,240.829,0,0,NNAPI,43.379,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:33,3,274.254,274.054,241.753,0,0,NNAPI,16.652,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:34,3,327.125,273.287,241.275,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:35,4,273.530,273.636,241.886,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:36,4,273.067,273.155,240.359,0,0,NNAPI,13.308,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:37,3,272.667,272.742,240.550,0,0,NNAPI,13.504,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:38,4,272.658,272.684,240.090,0,0,NNAPI,16.613,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:39,4,272.805,273.049,240.689,0,0,NNAPI,44.617,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:40,3,273.242,273.539,239.940,0,0,NNAPI,13.074,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:41,4,272.557,272.771,239.770,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:42,4,272.719,272.998,240.737,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:43,3,272.406,272.642,240.448,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:44,4,272.750,273.009,240.613,0,0,NNAPI,13.461,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:45,4,273.285,273.311,241.735,0,0,NNAPI,26.887,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:46,3,273.320,273.426,240.963,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:47,4,273.239,273.518,241.008,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:48,4,272.987,273.188,241.127,0,0,NNAPI,32.719,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:49,3,273.224,273.305,240.774,0,0,NNAPI,13.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:50,4,273.384,273.350,240.804,0,0,NNAPI,16.519,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:51,4,272.932,273.139,240.472,0,0,NNAPI,16.645,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:52,3,272.838,273.152,240.463,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:53,4,272.821,272.711,240.974,0,0,NNAPI,13.469,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:54,3,271.881,271.904,240.005,0,0,NNAPI,13.465,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:55,4,273.191,273.512,242.245,0,1,NNAPI,16.613,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:56,4,272.659,273.161,240.774,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:57,3,273.305,273.427,240.905,0,0,NNAPI,29.981,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:58,4,272.750,272.981,241.599,0,0,NNAPI,13.504,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:01:59,4,273.177,273.239,240.876,0,0,NNAPI,16.367,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:00,3,276.939,274.697,244.237,0,0,NNAPI,16.586,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:01,4,273.244,273.139,241.733,0,0,NNAPI,30.016,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:02,4,274.149,275.214,241.491,0,0,NNAPI,13.738,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:03,3,272.610,272.688,240.248,0,0,NNAPI,13.523,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:04,4,272.647,272.601,241.083,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:05,4,273.062,273.231,240.819,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:06,3,273.130,272.976,240.488,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:07,4,271.880,272.079,240.419,0,0,NNAPI,13.504,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:08,4,272.946,273.450,240.446,0,0,NNAPI,22.168,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:09,3,297.840,285.822,293.821,0,0,NNAPI,31.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:10,3,315.963,306.808,303.605,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:11,4,281.185,286.115,240.717,0,0,NNAPI,12.949,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:12,3,273.272,273.509,241.993,0,0,NNAPI,18.191,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:13,4,282.887,274.203,240.761,0,0,NNAPI,17.836,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:14,3,275.272,272.324,240.452,0,1,NNAPI,16.617,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:15,4,306.214,272.893,241.262,0,0,NNAPI,43.476,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:16,3,343.200,273.890,240.870,0,0,NNAPI,13.277,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:17,3,273.377,273.293,241.370,0,0,NNAPI,13.465,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:18,4,272.676,272.612,240.791,0,0,NNAPI,31.164,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:02:19,4,273.323,273.839,241.374,0,0,NNAPI,13.254,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
