timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-04-22 23:24:58.929,120.706,23.409,52.810,0.878,2.351,8.077,10.255,0.065,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:24:59.053,118.567,21.553,52.088,1.152,3.303,10.185,11.799,0.046,false,20.344,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:24:59.177,116.160,25.717,52.843,0.644,1.563,6.415,13.685,0.051,false,20.344,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:24:59.305,119.484,20.250,54.995,1.064,3.148,11.902,11.772,0.047,false,20.407,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:24:59.431,121.980,24.114,52.997,1.040,4.093,9.752,11.287,0.036,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:24:59.549,113.955,22.337,55.002,0.564,1.635,5.361,11.598,0.052,false,20.313,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:24:59.668,111.646,20.723,55.427,0.715,2.012,9.523,10.622,0.053,false,20.340,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:24:59.791,117.834,20.165,53.519,0.823,2.274,7.690,14.612,0.088,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:24:59.907,109.347,21.070,51.083,1.120,2.673,6.389,10.983,0.045,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:00.032,118.242,22.037,56.493,1.029,2.442,8.058,10.331,0.055,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:00.159,119.759,22.958,53.811,0.792,2.205,7.772,11.289,0.071,false,20.340,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:00.272,108.192,20.860,52.403,0.763,3.093,4.683,11.069,0.048,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:00.380,101.275,20.147,52.599,0.540,1.521,4.889,11.330,0.068,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:00.511,126.110,20.593,55.896,0.647,3.235,16.428,13.374,0.041,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:00.623,107.175,19.894,54.188,0.592,1.589,5.286,12.608,0.048,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:00.743,115.908,19.948,53.732,1.184,3.022,11.165,11.591,0.049,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:00.843,92.372,20.982,52.751,0.336,0.000,0.000,0.000,0.000,true,17.012,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:00.956,102.696,27.958,51.368,0.905,0.000,0.000,0.000,0.000,true,30.657,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:01.099,137.130,24.743,55.056,0.838,2.512,9.578,20.370,0.048,false,17.282,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:01.201,96.798,20.883,57.457,0.857,0.000,0.000,0.000,0.000,true,17.012,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:01.345,137.238,23.044,58.150,1.192,2.829,16.007,14.701,0.054,false,33.989,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:01.469,112.050,19.691,54.642,0.910,2.364,9.131,10.762,0.057,false,20.403,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:01.597,122.524,24.323,51.936,0.719,2.308,7.583,11.840,0.067,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:01.718,116.403,22.044,53.565,0.768,2.069,6.016,12.452,0.048,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:01.835,111.610,23.843,53.756,0.396,1.604,6.596,10.149,0.033,false,20.278,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:01.949,108.628,23.156,54.039,0.398,1.334,4.488,9.549,0.055,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:02.048,91.961,26.749,50.659,0.351,0.000,0.000,0.000,0.000,true,17.012,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:02.167,112.933,26.615,50.771,0.598,1.354,6.759,10.184,0.043,false,33.957,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:02.304,130.956,37.155,54.202,0.602,1.435,5.033,10.035,0.050,false,20.340,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:02.413,104.705,20.109,53.314,0.563,1.519,4.804,10.001,0.051,false,20.465,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:02.521,100.801,19.923,53.460,0.543,1.491,4.525,10.652,0.047,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:02.646,120.733,23.718,54.982,0.863,4.204,7.825,13.685,0.075,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:02.768,111.647,20.222,52.652,0.637,1.578,5.766,12.901,0.033,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:02.887,114.720,20.155,52.759,0.743,2.635,7.305,11.828,0.046,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:03.003,111.161,23.347,54.120,1.412,1.727,4.263,10.404,0.048,false,20.438,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:03.137,124.694,25.704,53.864,1.250,2.851,10.958,10.461,0.032,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:03.261,118.733,19.727,54.705,1.088,3.194,10.956,10.322,0.066,false,20.340,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:03.375,109.133,20.437,52.692,0.742,1.867,6.689,10.782,0.049,false,20.313,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:03.505,123.610,23.662,51.483,1.186,2.746,10.385,11.244,0.040,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:03.632,117.174,19.876,55.702,0.382,3.065,10.247,12.743,0.034,false,20.438,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:03.737,100.744,16.558,51.793,0.572,1.744,5.633,10.307,0.119,false,20.403,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:03.856,114.389,18.942,55.686,0.586,1.675,6.679,14.526,0.036,false,20.407,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:03.968,108.293,18.324,55.154,0.666,2.252,6.229,13.201,0.053,false,20.364,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:04.092,119.821,21.680,56.374,0.645,1.998,5.878,11.853,0.048,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:04.208,110.981,22.945,53.762,0.639,1.830,5.855,11.751,0.052,false,20.282,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:04.327,113.017,22.634,56.629,0.699,1.800,5.862,10.134,0.042,false,20.403,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:04.438,106.870,22.274,54.638,0.558,1.570,4.964,9.510,0.057,false,20.250,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:04.556,112.739,20.378,53.303,0.603,1.625,5.894,12.170,0.039,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:04.666,105.556,19.596,54.238,0.599,1.583,5.474,10.874,0.041,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:04.781,110.164,18.499,51.976,0.637,1.762,5.399,12.122,0.058,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:04.893,104.303,18.299,54.212,0.590,1.865,5.838,9.905,0.037,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:05.004,106.249,19.813,53.739,0.416,2.974,3.898,12.249,0.038,false,20.563,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:05.120,111.201,18.417,53.082,0.520,1.653,5.358,14.082,0.152,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:05.235,108.250,21.432,51.774,0.536,1.744,6.484,11.579,0.047,false,20.344,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:05.353,113.770,21.277,55.172,0.728,2.022,5.915,11.038,0.036,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:05.465,106.508,20.594,54.555,0.692,1.959,5.933,10.001,0.031,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:05.586,115.190,20.558,58.683,0.661,1.921,5.691,13.449,0.047,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:05.706,115.534,23.144,54.309,0.766,2.526,7.572,12.557,0.037,false,20.371,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:05.834,121.558,29.213,53.229,0.543,2.424,10.383,14.993,0.031,false,20.407,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:05.954,115.745,21.567,54.020,0.942,2.613,7.522,10.840,0.042,false,20.407,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:06.076,114.801,23.748,51.510,0.810,2.293,7.058,10.488,0.047,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:06.203,122.035,26.133,53.366,0.879,2.392,8.688,10.455,0.065,false,20.340,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:06.326,116.283,21.076,51.831,0.553,1.408,6.601,11.260,0.022,false,20.407,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:06.430,100.196,20.149,51.942,0.660,1.787,4.888,10.172,0.046,false,20.278,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:06.549,114.500,20.928,53.016,0.701,2.055,6.690,12.383,0.048,false,20.344,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:06.666,110.602,20.797,54.082,0.874,2.825,8.179,10.445,0.047,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:06.782,112.528,20.941,53.909,0.457,1.440,5.207,9.918,0.055,false,20.313,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:06.900,112.275,20.929,53.204,0.599,2.001,10.394,9.436,0.043,false,20.403,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:07.016,111.898,24.350,53.923,0.378,1.514,4.974,11.064,0.057,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:07.140,115.522,20.285,52.858,1.029,3.652,10.784,11.584,0.046,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:07.276,129.796,22.017,53.363,1.147,3.065,16.057,13.097,0.032,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:07.409,126.507,21.341,51.923,0.502,1.438,18.673,15.050,0.042,false,20.469,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:07.548,128.949,23.090,52.041,1.083,3.154,20.608,13.557,0.055,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:07.677,121.586,20.966,54.104,0.744,2.100,13.853,13.896,0.067,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:07.808,119.045,23.949,54.176,0.900,2.781,7.620,11.794,0.049,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:07.922,104.802,20.232,51.494,0.617,1.368,4.813,10.583,0.037,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:08.037,111.306,26.778,51.130,0.501,1.224,4.147,10.674,0.038,false,14.602,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:08.150,109.550,26.419,50.672,0.612,1.808,4.457,10.228,0.038,false,21.489,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:08.265,110.071,27.333,51.792,0.519,1.142,4.961,9.421,0.029,false,38.403,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:08.394,123.213,27.269,51.281,0.522,1.423,4.572,10.111,0.048,false,20.340,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:08.516,118.398,24.413,53.047,1.010,2.711,7.235,12.253,0.044,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:08.638,115.877,20.441,55.114,1.292,4.419,9.147,11.590,0.051,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:08.759,116.068,20.621,52.861,0.541,2.366,9.165,11.679,0.045,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:08.880,116.763,25.943,54.509,0.637,1.854,6.073,10.555,0.054,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:08.996,111.268,20.727,53.510,0.635,2.094,6.789,10.910,0.033,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:09.114,113.768,23.763,52.572,0.803,2.119,7.111,10.513,0.066,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:09.242,121.404,20.865,51.894,0.908,5.485,14.032,12.083,0.043,false,20.434,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:09.366,116.856,20.025,53.213,0.968,2.702,11.841,10.660,0.049,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:09.504,132.086,20.440,52.286,0.875,2.650,9.767,24.875,0.044,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:09.637,126.887,25.231,51.730,1.045,3.134,12.227,10.811,0.046,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:09.760,116.022,20.540,54.872,0.606,2.015,7.241,11.899,0.062,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:09.883,118.494,20.789,55.627,0.681,2.229,6.695,14.549,0.125,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:10.001,112.537,24.245,51.011,0.858,2.614,6.741,11.564,0.049,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:10.117,111.951,20.124,51.170,1.189,2.930,7.273,12.727,0.049,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:10.239,116.766,22.623,51.971,1.087,3.189,10.502,11.610,0.039,false,20.434,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:10.362,119.337,20.608,55.138,0.743,3.124,10.658,11.885,0.039,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:10.486,118.157,20.208,53.265,0.917,2.388,8.483,14.231,0.060,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:10.609,115.510,21.803,52.022,1.155,3.060,10.345,11.097,0.047,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:10.746,131.401,25.382,56.097,1.142,2.881,10.627,11.927,0.243,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:10.852,95.649,24.626,53.015,0.491,0.000,0.000,0.000,0.000,true,16.949,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:10.978,114.946,21.674,52.491,0.854,2.214,4.842,12.169,0.040,false,33.989,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:11.111,121.198,25.842,53.072,1.102,2.877,12.232,10.973,0.044,false,20.403,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:11.226,109.689,21.601,54.207,0.457,1.507,5.376,9.861,0.050,false,20.309,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:11.346,115.749,22.603,52.632,0.639,2.405,6.313,10.401,0.055,false,20.344,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:11.474,118.006,25.044,51.055,0.770,4.950,7.132,12.569,0.041,false,20.403,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:11.599,117.972,20.838,55.338,0.833,2.620,8.346,10.841,0.069,false,20.313,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:11.718,115.182,20.952,55.131,0.596,1.921,5.778,11.347,0.045,false,20.344,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:11.841,118.077,24.871,52.283,0.949,3.191,8.065,11.536,0.044,false,20.403,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:11.963,114.221,19.706,54.486,0.481,2.383,9.975,15.946,0.050,false,20.407,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:12.076,106.645,19.965,51.744,0.307,1.624,4.834,11.198,0.036,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:12.202,121.328,20.918,55.332,0.617,2.870,12.615,11.681,0.052,false,20.426,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:12.318,110.467,20.268,52.112,0.615,1.747,5.595,11.690,0.046,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:12.434,109.262,20.413,56.180,0.757,2.327,8.382,10.745,0.052,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:12.575,136.856,23.707,56.495,0.668,2.115,9.851,21.600,0.054,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:12.702,117.650,20.514,52.891,1.025,3.945,10.926,11.938,0.049,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:12.823,117.262,19.782,53.270,0.597,1.765,8.677,14.161,0.099,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:12.943,115.226,22.013,54.390,1.079,2.909,5.281,10.648,0.047,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:13.059,110.264,20.890,53.016,0.500,1.793,7.187,10.954,0.055,false,20.500,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:13.182,119.449,24.728,51.708,0.778,3.094,9.906,13.394,0.049,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:13.304,116.188,20.078,55.391,0.827,2.951,9.864,10.506,0.044,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:13.430,121.793,23.724,52.207,0.893,2.691,10.246,10.966,0.074,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:13.563,126.147,23.262,56.157,0.908,2.999,10.555,13.869,0.031,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:13.683,114.042,21.491,55.108,0.732,1.521,4.389,13.029,0.039,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:13.807,118.700,25.588,52.395,1.160,3.010,9.726,11.479,0.032,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:13.933,119.965,20.931,53.637,1.224,2.963,10.331,11.931,0.039,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:14.051,112.068,20.652,54.275,0.952,2.145,4.819,13.031,0.043,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:14.171,115.835,20.477,53.206,0.980,3.325,9.805,11.505,0.056,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:14.292,115.466,20.152,52.563,0.834,2.688,9.649,12.932,0.047,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:14.413,112.890,22.688,52.289,0.621,1.920,5.848,11.337,0.043,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:14.539,117.477,26.294,52.350,0.836,2.687,8.782,10.122,0.044,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:14.664,118.190,24.784,50.661,0.474,2.869,9.794,11.471,0.040,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:14.786,117.454,25.543,51.987,0.857,2.546,8.069,12.191,0.041,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:14.912,120.266,25.364,52.655,1.076,2.981,8.786,11.357,0.047,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:15.027,110.174,20.286,50.954,0.500,1.609,6.922,11.855,0.045,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:15.151,119.817,24.444,55.016,0.778,2.564,8.585,12.990,0.067,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:15.276,116.486,19.811,53.595,0.736,6.865,10.358,10.039,0.050,false,20.403,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:15.397,115.195,21.714,53.189,0.473,1.846,8.686,11.449,0.110,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:15.511,109.322,22.745,51.782,0.529,1.505,4.942,10.598,0.053,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:15.642,125.731,19.671,60.392,1.173,3.591,18.405,11.815,0.045,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:15.765,117.269,21.317,55.063,0.760,2.746,11.329,11.892,0.048,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:15.863,93.019,21.821,50.651,0.233,0.000,0.000,0.000,0.000,true,16.981,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:15.970,101.406,26.109,53.849,0.537,0.000,0.000,0.000,0.000,true,30.625,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:16.091,110.618,26.211,53.445,0.691,0.000,0.000,0.000,0.000,true,13.965,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:16.238,140.849,28.753,55.757,0.802,2.969,14.798,11.877,0.066,false,20.371,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:16.367,124.105,20.549,56.827,1.030,3.325,10.387,14.268,0.063,false,20.438,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:16.481,109.122,20.309,50.551,0.887,2.335,7.016,11.444,0.049,false,20.344,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:16.598,109.832,21.418,52.006,0.540,1.898,5.808,12.270,0.046,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:16.727,123.803,23.947,53.043,0.899,2.884,9.546,16.657,0.054,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:16.848,116.977,24.347,51.954,1.161,2.898,7.185,12.908,0.052,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:16.975,116.387,23.891,53.923,1.856,3.109,6.903,11.427,0.043,false,20.438,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:17.093,112.486,26.323,53.181,0.532,1.487,4.320,9.588,0.042,false,20.446,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:17.214,117.110,23.213,54.263,1.063,2.648,7.348,13.234,0.044,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:17.343,117.057,23.325,52.940,1.279,3.060,7.497,11.238,0.033,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:17.471,122.702,20.922,57.797,1.489,3.998,10.442,11.513,0.064,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:17.597,120.166,20.360,52.303,1.186,2.996,10.195,12.459,0.034,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:17.716,113.091,20.376,51.315,1.028,2.621,8.352,10.131,0.033,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:17.838,115.724,20.319,54.270,1.468,2.948,9.378,12.927,0.034,false,20.403,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:17.956,109.995,20.516,54.319,0.819,2.250,8.203,13.188,0.119,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:18.081,119.962,25.325,57.106,0.721,2.071,6.475,12.254,0.054,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:18.205,113.172,21.090,53.022,1.013,5.004,10.049,10.577,0.053,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:25:18.331,122.326,21.433,52.372,1.051,2.861,10.232,11.063,0.046,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
