timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak
2026-04-07 00:24:36,16,62.854,69.647,27.403,0,0,GPU,19.641,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.629,0.180,0.185,-0.135,0
2026-04-07 00:24:37,15,64.965,70.842,29.871,0,0,GPU,22.024,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.779,0.232,0.160,-0.007,4
2026-04-07 00:24:38,15,63.981,68.836,30.896,0,0,GPU,25.539,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.605,0.443,-0.022,0.118,0
2026-04-07 00:24:39,15,65.348,69.359,26.658,0,0,GPU,26.746,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:24:40,15,65.034,68.549,29.106,0,0,GPU,40.141,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.514,0.207,0.356,-0.505,0
2026-04-07 00:24:41,15,64.959,72.818,30.024,0,0,GPU,40.110,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.716,0.260,0.203,0.017,3
2026-04-07 00:24:42,16,63.403,69.655,29.424,0,0,GPU,31.438,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:24:43,13,70.219,77.307,35.771,0,0,GPU,31.438,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:24:44,16,62.427,65.251,30.877,0,0,GPU,31.442,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.573,0.515,0.220,0.184,0
2026-04-07 00:24:45,16,63.778,70.341,31.883,0,0,GPU,18.012,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.497,0.432,0.009,-0.007,5
2026-04-07 00:24:46,14,66.019,74.289,32.172,0,0,GPU,31.438,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:24:47,15,65.568,72.533,32.181,0,0,GPU,18.098,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.565,0.490,-0.011,-0.001,0
2026-04-07 00:24:48,16,63.127,66.268,32.422,0,0,GPU,22.063,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.570,0.497,0.001,0.004,1
2026-04-07 00:24:49,16,60.263,65.250,32.031,0,0,GPU,40.286,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.277,0.222,-0.148,-0.135,1
2026-04-07 00:24:50,16,60.403,64.499,33.239,0,0,GPU,43.703,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.265,0.212,-0.352,-0.347,0
2026-04-07 00:24:51,16,62.160,64.165,30.962,0,0,GPU,33.078,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.593,0.525,0.199,0.217,0
2026-04-07 00:24:52,16,60.679,66.491,30.686,0,0,GPU,25.485,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.536,0.486,0.610,0.588,2
2026-04-07 00:24:53,15,66.072,73.475,30.343,0,0,GPU,18.055,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.321,0.284,0.000,0.000,4
2026-04-07 00:24:54,14,67.790,75.318,32.818,0,0,GPU,17.836,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.292,0.280,-0.015,-0.028,0
2026-04-07 00:24:55,14,69.106,77.001,31.373,0,0,GPU,17.930,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.430,0.171,0.197,-0.725,0
2026-04-07 00:24:56,15,67.363,74.570,33.104,0,0,GPU,19.684,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.563,0.285,0.118,0.444,1
2026-04-07 00:24:57,13,71.527,77.543,32.267,0,0,GPU,13.332,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.435,0.503,0.753,0.701,0
2026-04-07 00:24:58,15,66.064,75.551,30.034,0,0,GPU,13.145,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.379,0.495,0.500,0.585,0
2026-04-07 00:24:59,15,67.899,71.248,32.553,0,0,GPU,26.758,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.059,0.112,-0.092,-0.270,0
2026-04-07 00:25:00,14,69.700,74.167,31.872,0,0,GPU,40.090,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.218,0.196,0.429,-0.383,0
2026-04-07 00:25:01,14,68.944,78.006,33.590,0,0,GPU,31.450,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.563,0.293,0.155,0.455,0
2026-04-07 00:25:02,14,69.718,76.853,33.426,0,0,GPU,31.481,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.580,0.650,0.775,0.774,0
2026-04-07 00:25:03,12,79.115,85.897,37.503,0,0,GPU,31.481,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.034,0.125,-0.854,-0.792,3
2026-04-07 00:25:04,13,80.902,84.691,38.680,0,0,GPU,31.481,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:25:05,12,79.817,87.488,38.974,0,0,GPU,40.121,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.455,0.706,0.003,0.115,1
2026-04-07 00:25:06,12,78.852,85.373,38.539,0,0,GPU,13.270,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.489,0.613,0.020,0.012,0
2026-04-07 00:25:07,13,79.225,82.416,39.912,0,0,GPU,25.582,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.330,0.409,0.016,0.026,0
2026-04-07 00:25:08,12,81.948,87.821,40.749,0,0,GPU,40.153,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.199,0.256,-0.024,-0.029,0
2026-04-07 00:25:09,12,80.455,86.069,40.283,0,0,GPU,44.875,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.194,0.250,-0.008,-0.010,0
2026-04-07 00:25:10,12,80.044,85.732,37.918,0,1,GPU,17.899,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.206,0.254,-0.339,-0.030,0
2026-04-07 00:25:11,12,82.498,87.855,39.356,0,0,GPU,17.867,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.186,0.245,-0.007,0.006,3
2026-04-07 00:25:12,12,82.030,86.977,37.440,0,0,GPU,31.481,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.312,0.116,0.021,0.083,0
2026-04-07 00:25:13,12,79.850,85.464,37.831,0,0,GPU,17.930,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.407,0.457,0.100,0.355,5
2026-04-07 00:25:14,12,84.414,90.967,39.067,0,0,GPU,40.153,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.410,0.536,0.000,0.000,3
2026-04-07 00:25:15,12,79.495,85.107,37.559,0,0,GPU,31.450,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:25:16,12,80.964,84.817,39.707,0,0,GPU,31.481,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.380,0.581,-0.101,0.087,1
2026-04-07 00:25:17,13,78.781,87.381,43.779,0,0,GPU,19.715,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.360,0.636,-0.057,0.201,0
2026-04-07 00:25:18,12,79.744,85.023,38.935,0,0,GPU,18.258,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.352,0.635,0.008,0.269,0
2026-04-07 00:25:19,12,80.588,84.913,38.659,0,0,GPU,31.481,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.284,0.447,-0.182,-0.260,0
2026-04-07 00:25:20,13,79.197,83.034,37.890,0,0,GPU,19.684,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:25:21,12,82.931,87.820,43.137,0,0,GPU,18.086,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.412,0.130,0.167,0.054,0
2026-04-07 00:25:22,12,81.046,87.464,39.882,0,0,GPU,40.184,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.519,0.575,0.101,0.438,6
2026-04-07 00:25:23,11,89.343,93.367,44.778,0,0,GPU,40.090,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.427,0.685,-0.042,0.356,2
2026-04-07 00:25:24,11,87.828,91.891,46.679,0,0,GPU,31.450,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.397,0.474,-0.032,-0.139,5
2026-04-07 00:25:25,11,87.396,94.738,44.541,0,0,GPU,17.992,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.346,0.698,-0.059,0.342,1
2026-04-07 00:25:26,11,89.408,92.975,43.917,0,0,GPU,31.450,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.336,0.559,0.003,-0.077,1
2026-04-07 00:25:27,12,87.074,93.466,46.530,0,0,GPU,18.055,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.568,0.209,-2.145,-2.841,0
2026-04-07 00:25:28,11,84.061,90.576,42.303,0,0,GPU,31.453,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.361,0.270,-0.577,-0.137,2
2026-04-07 00:25:29,12,85.316,96.238,43.423,0,0,GPU,30.274,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.207,0.237,0.000,-0.013,0
2026-04-07 00:25:30,10,94.690,99.144,49.978,0,0,GPU,31.516,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.387,0.233,0.353,-0.310,0
2026-04-07 00:25:31,13,76.660,81.728,45.885,0,0,GPU,28.524,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.189,0.211,-0.005,-0.069,0
2026-04-07 00:25:32,13,73.838,80.849,41.682,0,0,GPU,13.637,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.191,0.188,-0.006,-0.014,0
2026-04-07 00:25:33,13,74.251,81.220,43.752,0,0,GPU,31.840,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:25:34,13,78.346,82.261,44.478,0,0,GPU,30.332,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.299,0.554,0.021,0.137,0
2026-04-07 00:25:35,13,76.384,82.484,44.005,0,0,GPU,26.758,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.507,0.225,0.267,-0.224,0
2026-04-07 00:25:36,13,77.157,81.093,44.370,0,0,GPU,19.711,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.691,0.430,0.176,0.206,7
2026-04-07 00:25:37,12,78.090,83.779,46.561,0,0,GPU,17.992,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:25:38,13,78.419,86.547,44.083,0,0,GPU,31.449,LIGHT,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:25:39,13,76.937,81.838,44.917,0,0,GPU,33.043,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.248,0.555,-0.032,0.174,0
2026-04-07 00:25:40,13,75.621,78.336,42.647,0,0,GPU,14.961,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.437,0.286,0.288,-0.678,0
2026-04-07 00:25:41,12,76.698,81.174,43.453,0,0,GPU,16.692,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.629,0.354,0.147,0.232,1
2026-04-07 00:25:42,12,87.634,97.008,42.876,0,1,GPU,33.079,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:25:43,10,98.937,105.788,54.221,0,0,GPU,33.047,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.716,0.565,-0.066,0.001,1
2026-04-07 00:25:44,10,98.377,103.060,55.156,0,0,GPU,33.079,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.467,0.288,-0.556,-0.505,0
2026-04-07 00:25:45,10,97.342,102.023,52.258,0,0,GPU,20.106,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.382,0.644,0.107,0.116,0
2026-04-07 00:25:46,10,95.454,102.451,53.679,0,0,GPU,31.450,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.631,0.175,0.256,-0.059,0
2026-04-07 00:25:47,10,98.484,102.420,52.949,0,0,GPU,31.450,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.693,0.364,-0.003,0.062,0
2026-04-07 00:25:48,10,96.995,102.543,54.173,0,0,GPU,17.961,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.876,0.681,0.059,0.164,0
2026-04-07 00:25:49,10,97.906,103.481,54.247,0,0,GPU,17.992,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.622,0.350,-0.499,-0.332,0
2026-04-07 00:25:50,10,97.258,103.271,51.120,0,0,GPU,30.305,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.306,0.627,-0.169,0.258,4
2026-04-07 00:25:52,11,93.331,96.372,54.126,0,0,GPU,26.758,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.680,0.206,0.175,0.133,1
2026-04-07 00:25:53,11,91.614,99.178,60.045,0,0,GPU,31.481,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.811,0.295,0.173,-0.009,0
2026-04-07 00:25:54,10,94.931,101.912,55.972,0,0,GPU,31.450,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.954,0.549,0.026,-0.199,0
2026-04-07 00:25:55,10,95.800,101.420,55.136,0,0,GPU,31.481,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.686,0.350,-0.472,-0.521,0
2026-04-07 00:25:56,10,98.248,100.555,56.885,0,0,GPU,17.992,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.366,0.555,0.053,0.287,0
2026-04-07 00:25:57,10,99.386,101.857,53.152,0,0,GPU,17.961,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.618,0.089,0.271,-0.209,0
2026-04-07 00:25:58,10,96.729,102.365,52.611,0,0,GPU,31.871,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.757,0.447,0.141,0.383,4
2026-04-07 00:25:59,11,96.673,100.877,59.374,0,0,GPU,31.481,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.663,0.645,-0.031,0.164,0
2026-04-07 00:26:00,10,97.240,103.895,52.941,0,0,GPU,33.079,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.774,0.619,0.068,0.022,2
2026-04-07 00:26:01,10,98.098,102.887,53.484,0,0,GPU,33.079,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.351,0.601,-0.034,0.182,0
2026-04-07 00:26:02,10,98.027,100.851,53.624,0,0,GPU,34.223,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.553,0.256,0.295,-0.308,0
2026-04-07 00:26:03,10,97.808,101.940,55.016,0,0,GPU,40.122,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.689,0.449,0.054,0.124,0
2026-04-07 00:26:04,10,98.082,102.154,54.926,0,0,GPU,26.758,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.690,0.438,0.008,0.007,8
2026-04-07 00:26:05,10,98.431,104.178,56.643,0,0,GPU,26.789,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.612,0.493,-0.086,-0.201,0
2026-04-07 00:26:06,10,99.895,106.338,58.242,0,0,GPU,22.035,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.353,0.596,0.024,0.263,0
2026-04-07 00:26:07,10,98.928,101.989,53.968,0,0,GPU,18.086,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.588,0.196,0.259,-0.205,0
2026-04-07 00:26:08,10,96.043,104.744,54.466,0,0,GPU,33.078,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.726,0.533,0.132,0.364,4
2026-04-07 00:26:09,10,97.500,103.848,55.231,0,0,GPU,33.079,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.650,0.621,-0.035,-0.046,0
2026-04-07 00:26:10,10,97.132,100.828,53.796,0,0,GPU,34.286,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.464,0.384,-0.699,-0.103,0
2026-04-07 00:26:11,10,98.300,100.751,54.118,0,0,GPU,34.223,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.364,0.643,0.009,0.183,3
2026-04-07 00:26:12,10,97.576,101.759,56.137,0,0,GPU,26.789,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.637,0.222,0.199,0.053,0
2026-04-07 00:26:13,10,97.523,102.981,55.482,0,0,GPU,18.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.765,0.627,0.131,0.393,6
2026-04-07 00:26:14,11,92.839,103.260,54.182,0,0,GPU,31.512,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.916,0.658,-0.028,-0.101,0
2026-04-07 00:26:15,9,99.575,107.211,60.824,0,0,GPU,31.481,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.385,0.467,-0.758,0.240,0
2026-04-07 00:26:16,11,96.514,102.857,53.184,0,1,GPU,33.079,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.420,0.409,0.141,-0.558,0
2026-04-07 00:26:17,10,97.910,103.895,54.367,0,0,GPU,33.047,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.664,0.349,0.149,0.190,1
2026-04-07 00:26:18,10,97.527,102.306,53.631,0,0,GPU,19.715,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 00:26:19,10,97.736,99.815,52.917,0,0,GPU,26.789,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.857,0.622,-0.024,0.029,0
2026-04-07 00:26:20,10,97.868,101.061,53.081,0,0,GPU,26.789,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.319,0.535,-0.543,0.314,0
2026-04-07 00:26:21,10,98.310,100.254,54.400,0,0,GPU,44.907,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.405,0.481,0.108,-0.417,0
2026-04-07 00:26:22,10,98.819,105.552,53.428,0,0,GPU,25.582,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.654,0.377,0.137,0.228,0
2026-04-07 00:26:23,10,100.620,103.908,55.090,0,0,GPU,18.117,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.659,0.381,-0.033,-0.089,1
2026-04-07 00:26:24,10,96.491,100.527,52.930,0,0,GPU,20.860,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,1.000,0.633,0.103,-0.521,0
2026-04-07 00:26:25,10,98.583,104.893,52.207,0,0,GPU,17.375,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.906,0.578,-0.079,-0.102,8
