timestamp_ns,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak,delegate_mode,model_used
3690975990239,1,0.666585,0.382191,0.098069,0.464548,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3691075991020,1,0.676392,0.428647,0.098069,0.464548,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3691175991802,1,0.677818,0.463253,0.061236,0.412475,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3691275992635,1,0.683942,0.504501,0.061236,0.412475,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3691375993416,1,0.690065,0.545749,0.061236,0.412475,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3691509327843,1,0.698230,0.600746,0.061236,0.412475,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3691609328625,1,0.704354,0.641994,0.061236,0.412475,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3691709329406,1,0.710478,0.683242,0.061236,0.412475,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3691809330239,1,0.716601,0.724489,0.061236,0.412475,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3691942664614,1,0.724766,0.779487,0.061236,0.412475,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3692042665395,1,0.730890,0.820734,0.061236,0.412475,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3692142666229,1,0.683119,0.566478,-0.011442,0.013983,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3692242667010,1,0.681974,0.567876,-0.011442,0.013983,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3692342667843,1,0.671930,0.629510,-0.052836,0.294138,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3692476002218,1,0.664885,0.668729,-0.052836,0.294138,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3692576003000,1,0.659602,0.698143,-0.052836,0.294138,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3692709337427,1,0.652557,0.737361,-0.052836,0.294138,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3692776004614,1,0.649034,0.756971,-0.052836,0.294138,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3692876005395,1,0.643751,0.786385,-0.052836,0.294138,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3693009339823,1,0.636706,0.825604,-0.052836,0.294138,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3693109340604,1,0.631422,0.855018,-0.052836,0.294138,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3693209341437,1,0.626139,0.884432,-0.052836,0.294138,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3693309342218,1,0.620855,0.913846,-0.052836,0.294138,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3693409343000,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3693542677427,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3693642678208,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3693709345395,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3693842679823,1,0.391113,0.608398,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3693942680604,1,0.391113,0.611328,0.000000,0.002661,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3694042681437,1,0.395991,0.595232,0.048194,-0.159003,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3694142682218,1,0.395656,0.541136,0.014395,-0.409464,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3694242683000,1,0.390365,0.507091,-0.026458,-0.367577,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3694376017427,1,0.386837,0.458080,-0.026458,-0.367577,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3694476018208,1,0.411416,0.374377,0.075471,-0.543337,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3694542685395,1,0.429036,0.318762,0.187974,-0.716641,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3694676019823,1,0.454100,0.223209,0.187974,-0.716641,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3694776020604,1,0.472898,0.151544,0.187974,-0.716641,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3694876021437,1,0.491695,0.079880,0.187974,-0.716641,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3694976022218,1,0.523901,0.121186,0.222863,-0.422675,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3695076023000,1,0.546187,0.078918,0.222863,-0.422675,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3695176023833,1,0.560128,0.113313,0.185145,-0.076185,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3695309358208,1,0.582084,0.133564,0.172387,0.065924,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3695376025395,1,0.593577,0.137959,0.172387,0.065924,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3695476026229,1,0.610816,0.144551,0.172387,0.065924,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3695609360604,1,0.633801,0.153341,0.172387,0.065924,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3695742695031,1,0.646502,0.311759,0.146410,0.443875,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3695842695812,1,0.660660,0.375820,0.143364,0.568060,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3695909363000,1,0.667209,0.384659,0.117143,0.315084,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3696042697427,1,0.671603,0.312746,0.065122,-0.212899,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3696142698208,1,0.673031,0.266504,0.034769,-0.361840,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3696209365395,1,0.675349,0.242382,0.034769,-0.361840,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3696309366229,1,0.678712,0.213885,0.034179,-0.321782,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3696442700604,1,0.683270,0.170980,0.034179,-0.321782,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3696542701437,1,0.686688,0.138802,0.034179,-0.321782,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3696609368625,1,0.688966,0.117350,0.034179,-0.321782,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3696742703000,1,0.693524,0.074445,0.034179,-0.321782,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3696809370239,1,0.695802,0.052993,0.034179,-0.321782,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3696909371020,1,0.697267,0.275172,0.030108,0.208483,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3696976038208,1,0.699275,0.289071,0.030108,0.208483,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3697076039041,1,0.700216,0.370486,0.018828,0.538640,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3697176039823,1,0.701675,0.446507,0.016260,0.672787,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3697309374198,1,0.703843,0.536213,0.016260,0.672787,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3697376041437,1,0.704927,0.581066,0.016260,0.672787,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3697509375812,1,0.707095,0.670771,0.016260,0.672787,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3697576043000,1,0.708179,0.715624,0.016260,0.672787,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3697676043833,1,0.709805,0.782903,0.016260,0.672787,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3697742711020,1,0.710889,0.827756,0.016260,0.672787,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3697842711802,1,0.720698,0.514894,0.032094,-0.062789,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3697942712635,1,0.724116,0.474956,0.033601,-0.305941,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3698042713416,1,0.728483,0.448120,0.039850,-0.282616,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3698142714198,1,0.731951,0.432665,0.036739,-0.205487,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3698242715031,1,0.735833,0.430043,0.037983,-0.097989,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3698342715812,1,0.739270,0.444000,0.035821,0.044386,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3698442716593,1,0.742210,0.468777,0.031970,0.166267,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3698542717427,1,0.746071,0.506589,0.035948,0.293225,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3698642718208,1,0.749989,0.555473,0.037885,0.410453,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3698742719041,1,0.756733,0.630651,0.055600,0.614997,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3698842719823,1,0.762293,0.692151,0.055600,0.614997,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3698942720604,1,0.767853,0.753652,0.055600,0.614997,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3699042721437,1,0.765658,0.667621,0.028945,0.107939,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3699142722218,1,0.767609,0.621006,0.022985,-0.254600,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3699242723000,1,0.771433,0.584365,0.032228,-0.322366,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3699342723833,1,0.781029,0.570648,0.070488,-0.211198,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3699442724614,1,0.789501,0.579054,0.079018,-0.034222,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3699542725395,1,0.794061,0.606356,0.058990,0.149902,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
