timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-04-23 00:07:18.521,113.752,30.082,54.661,0.973,5.551,6.408,11.294,0.045,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:18.640,114.819,30.316,54.799,0.739,1.968,7.084,13.208,0.051,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:18.757,113.401,29.568,54.223,1.221,4.880,8.238,10.837,0.044,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:18.888,121.930,30.390,53.356,0.654,2.552,16.742,12.562,0.054,false,20.504,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:18.986,93.610,28.122,56.103,0.746,0.000,0.000,0.000,0.000,true,16.922,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:19.120,120.413,31.901,52.514,0.784,2.171,13.129,13.102,0.048,false,33.993,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:19.245,118.374,32.741,56.183,0.633,1.726,10.363,10.917,0.052,false,20.348,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:19.358,108.893,30.634,54.308,0.470,1.449,5.438,12.218,0.053,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:19.481,117.687,31.065,53.996,0.922,2.198,12.535,12.272,0.051,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:19.596,110.261,29.523,54.939,1.220,1.449,7.158,10.997,0.036,false,20.317,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:19.706,105.211,23.758,56.186,0.602,1.499,7.770,12.035,0.061,false,20.371,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:19.824,112.242,29.549,53.574,0.861,2.306,8.811,11.334,0.049,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:19.944,109.059,32.105,52.777,0.587,1.411,7.036,10.412,0.052,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:20.060,111.219,27.018,59.601,0.867,1.519,6.123,11.708,0.045,false,20.469,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:20.180,115.405,30.480,53.021,1.188,2.759,11.099,10.235,0.039,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:20.303,117.433,29.503,53.456,1.154,2.734,12.196,12.936,0.050,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:20.420,111.381,28.377,53.357,0.998,2.829,10.512,10.762,0.054,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:20.538,112.866,28.394,56.033,0.567,1.634,7.189,13.857,0.062,false,20.317,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:20.660,117.939,32.717,52.579,0.776,5.977,7.816,12.413,0.052,false,20.403,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:20.777,109.498,29.721,53.886,0.557,1.803,5.307,11.329,0.051,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:20.898,116.980,26.609,52.194,1.097,2.772,11.965,17.921,0.060,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:21.018,110.727,29.995,53.766,0.830,2.190,9.445,10.259,0.038,false,20.383,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:21.141,118.872,35.334,54.150,1.186,2.888,9.193,11.306,0.052,false,20.317,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:21.250,104.904,28.588,54.893,0.571,1.467,5.501,9.664,0.045,false,20.285,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:21.366,112.567,30.941,57.128,0.598,1.602,6.824,10.847,0.071,false,20.317,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:21.490,117.401,29.680,56.228,0.861,3.034,10.558,10.731,0.056,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:21.599,103.844,24.624,57.368,0.741,1.575,5.603,10.394,0.048,false,20.317,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:21.711,107.407,24.455,54.262,0.550,1.442,9.109,14.382,0.054,false,20.438,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:21.830,113.903,30.417,51.918,1.064,5.008,7.919,12.852,0.040,false,20.348,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:21.946,108.833,30.858,52.206,0.882,2.200,6.367,11.780,0.025,false,20.348,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:22.055,106.274,24.051,57.531,1.088,2.704,7.570,10.175,0.048,false,20.399,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:22.153,93.650,33.488,55.355,0.511,0.000,0.000,0.000,0.000,true,17.047,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:22.293,133.329,34.221,59.349,0.895,2.356,16.876,12.161,0.056,false,33.993,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:22.426,117.519,30.780,55.188,1.492,3.865,9.256,10.889,0.062,false,20.442,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:22.558,119.093,31.854,52.040,1.133,2.773,14.109,11.797,0.073,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:22.693,129.681,30.879,61.506,1.180,3.581,16.129,11.699,0.053,false,20.442,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:22.809,112.838,27.696,54.607,1.221,2.218,8.793,13.831,0.050,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:22.923,110.193,30.418,53.874,0.624,1.707,8.187,10.830,0.053,false,20.317,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:23.056,125.255,34.023,54.393,0.989,2.979,16.242,11.537,0.053,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:23.180,114.602,28.544,55.829,0.781,2.144,8.685,13.944,0.084,false,20.317,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:23.294,110.257,30.857,55.364,0.561,1.516,5.512,12.049,0.042,false,20.348,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:23.410,111.376,25.096,57.543,0.972,2.789,9.991,11.469,0.064,false,20.348,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:23.527,113.026,33.045,54.810,0.781,2.821,6.546,10.356,0.051,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:23.641,104.945,24.280,54.461,0.424,1.467,6.691,13.674,0.095,false,20.317,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:23.757,111.791,29.684,54.195,0.871,3.226,5.932,13.549,0.055,false,20.442,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:23.884,122.383,30.649,56.946,0.803,2.915,10.169,15.993,0.059,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:23.998,109.553,31.324,54.242,0.833,1.549,5.530,11.753,0.059,false,20.442,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:24.121,115.931,29.711,54.549,0.934,2.812,12.967,10.637,0.050,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:24.249,124.321,28.194,55.874,0.713,2.861,20.568,10.601,0.066,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:24.361,108.738,31.982,52.915,0.904,2.035,5.491,10.897,0.049,false,20.317,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:24.487,117.435,30.997,54.511,1.146,3.753,9.638,12.616,0.054,false,20.348,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:24.604,112.946,31.353,55.104,0.533,2.571,8.408,10.150,0.048,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:24.715,105.873,29.910,53.201,0.564,1.666,5.296,11.055,0.037,false,20.407,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:24.832,114.596,24.280,53.373,1.073,3.757,14.314,14.545,0.051,false,20.442,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:24.952,113.666,30.017,53.480,0.972,2.785,8.592,13.207,0.074,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:25.069,110.767,31.202,52.044,0.587,1.780,8.396,11.560,0.050,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:25.193,117.407,31.089,53.064,1.265,3.684,10.964,12.431,0.126,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:25.319,119.630,27.218,59.127,0.913,2.540,11.250,13.851,0.053,false,20.442,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:25.433,110.892,28.980,53.692,0.635,1.582,6.313,15.052,0.059,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:25.527,85.625,25.543,55.120,0.597,0.000,0.000,0.000,0.000,true,17.016,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:25.629,95.030,33.695,53.804,0.440,0.000,0.000,0.000,0.000,true,30.598,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:25.761,125.153,36.342,52.508,1.116,6.298,8.831,13.387,0.057,false,16.895,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:25.894,124.057,30.287,57.966,0.966,2.743,14.290,13.244,0.058,false,20.442,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:26.021,121.320,28.990,55.941,0.577,1.586,18.199,11.623,0.047,false,20.473,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:26.135,108.561,26.997,52.109,0.703,1.894,6.505,15.475,0.056,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:26.255,113.184,31.806,53.796,1.061,1.930,8.851,11.374,0.052,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:26.369,109.273,30.073,52.371,0.855,1.835,6.966,11.679,0.051,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:26.487,114.109,25.156,55.829,1.021,6.098,10.468,12.232,0.056,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:26.612,119.983,29.517,54.341,0.857,2.693,11.732,12.497,0.052,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:26.727,110.412,30.832,53.713,0.732,2.337,6.900,11.477,0.055,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:26.852,118.357,32.411,54.950,0.940,2.294,9.670,11.029,0.066,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:26.977,118.817,33.965,52.504,0.699,1.853,8.348,12.192,0.053,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:27.095,112.882,30.629,54.199,1.083,2.876,8.661,10.865,0.055,false,20.414,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:27.220,121.062,28.377,59.677,1.024,2.732,12.763,10.678,0.063,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:27.332,107.487,28.657,54.200,0.698,1.602,5.782,11.663,0.066,false,20.317,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:27.450,110.720,30.248,54.568,0.751,1.696,8.707,10.335,0.048,false,20.348,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:27.566,112.379,30.481,53.307,1.124,2.153,7.072,13.560,0.047,false,20.317,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:27.688,117.703,24.675,58.971,1.133,2.747,12.517,14.016,0.051,false,20.535,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:27.809,116.578,27.455,55.911,0.936,2.655,10.878,13.132,0.052,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:27.932,118.060,32.615,51.955,1.159,2.725,8.204,16.271,0.055,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:28.044,106.177,24.603,55.828,0.498,1.421,9.001,11.501,0.046,false,14.668,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:28.160,112.505,35.515,52.159,0.583,1.352,6.267,12.386,0.049,false,21.555,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:28.283,115.901,29.640,51.861,1.036,2.610,10.313,15.554,0.034,false,38.563,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:28.405,112.444,29.695,53.191,0.716,1.886,7.004,13.172,0.078,false,20.344,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:28.521,112.134,30.042,55.584,0.937,2.333,8.634,10.235,0.053,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:28.634,108.863,26.129,57.147,0.564,1.703,6.668,11.405,0.054,false,20.317,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:28.755,115.945,29.500,56.431,0.905,2.708,11.580,10.359,0.062,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:28.872,112.856,28.974,53.745,0.589,1.580,5.957,15.049,0.070,false,20.317,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:28.985,108.395,27.850,53.701,0.674,2.051,8.611,10.341,0.050,false,20.285,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:29.104,115.489,31.444,55.125,0.942,3.232,7.701,12.382,0.073,false,20.352,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:29.220,111.723,33.201,53.122,1.043,1.947,5.095,9.857,0.052,false,20.285,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:29.334,107.403,29.679,53.663,0.522,1.481,6.229,11.330,0.058,false,20.317,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:29.461,119.900,32.663,53.393,1.378,3.057,11.662,12.559,0.033,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:29.576,108.718,27.028,53.496,0.807,2.425,7.153,11.173,0.062,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:29.690,110.229,29.129,54.587,1.016,2.716,7.617,10.693,0.056,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:29.810,112.683,27.558,52.461,0.932,2.667,10.052,10.495,0.055,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:29.929,114.500,35.640,51.553,0.596,1.733,6.205,12.056,2.173,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:30.049,113.131,24.331,55.729,0.505,1.648,12.912,14.960,0.059,false,20.504,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:30.169,116.010,31.311,57.133,0.495,1.597,5.770,14.980,0.048,false,20.414,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:30.283,110.430,27.374,55.606,0.750,1.687,7.088,13.491,0.047,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:30.396,106.568,30.946,54.391,0.472,1.417,5.192,9.664,0.065,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:30.517,114.737,32.583,53.314,0.966,2.575,10.121,10.659,0.054,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:30.625,104.067,28.993,52.347,0.577,1.730,5.512,10.333,0.056,false,20.348,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:30.749,117.916,29.866,56.887,0.694,3.331,11.914,10.503,0.059,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:30.874,120.431,31.239,53.651,0.925,2.095,8.707,18.949,0.052,false,20.410,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:30.989,110.117,35.464,52.207,0.503,1.505,5.186,11.133,0.049,false,20.285,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:31.109,116.935,31.330,53.206,0.840,4.370,10.236,12.171,0.044,false,20.446,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:31.225,112.099,31.695,56.861,0.698,1.566,5.110,10.742,0.045,false,20.348,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:31.348,117.465,30.587,53.217,0.505,2.516,11.522,14.432,0.050,false,20.442,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:31.472,117.321,33.521,54.697,0.817,2.326,9.046,11.850,0.094,false,20.348,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:31.592,115.699,31.943,54.919,0.824,2.235,9.475,11.771,0.050,false,20.348,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:31.722,116.415,29.285,53.960,1.036,2.828,12.027,11.385,0.048,false,20.442,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:31.841,114.714,31.677,56.730,0.737,1.907,6.991,11.959,0.053,false,20.321,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:31.955,109.378,34.950,52.788,0.502,1.340,5.390,10.062,0.057,false,20.285,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:32.074,114.551,30.936,56.826,0.522,1.411,7.360,10.196,0.049,false,20.473,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:32.191,112.458,27.561,54.350,1.362,2.752,10.679,11.312,0.053,false,20.383,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:32.300,103.912,24.018,57.189,0.679,2.623,5.926,10.197,0.056,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:32.421,116.212,32.795,51.694,0.896,3.627,9.932,12.639,0.049,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:32.555,125.375,33.161,56.130,1.097,2.708,14.507,12.885,0.051,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:32.687,127.947,30.360,53.115,0.863,3.760,23.180,9.956,0.038,false,20.535,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:32.792,102.053,24.195,53.998,0.630,1.563,6.108,11.431,0.058,false,20.317,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:32.918,121.287,29.070,58.978,0.946,2.907,10.287,14.377,0.043,false,20.430,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:33.028,106.667,23.964,55.782,0.860,2.732,9.627,10.282,0.058,false,20.348,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:33.146,109.233,24.466,58.788,0.605,3.050,8.566,10.311,0.041,false,20.371,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:33.259,108.619,31.750,52.560,0.645,1.872,6.197,11.093,0.047,false,20.317,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:33.383,118.530,31.196,55.216,0.685,4.142,7.885,11.468,0.069,false,20.348,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:33.493,105.121,25.919,52.281,0.725,1.993,7.093,12.250,0.046,false,20.348,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:33.610,111.120,29.230,53.721,0.510,2.176,6.659,14.483,0.047,false,20.442,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:33.721,107.244,29.622,53.726,0.677,2.659,5.737,10.591,0.052,false,20.442,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:33.832,106.233,27.619,53.823,0.549,1.588,6.131,12.023,0.091,false,20.317,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:33.950,114.374,25.188,56.095,0.703,2.013,14.807,11.234,0.048,false,20.442,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:34.068,112.817,35.025,53.687,0.646,1.588,6.239,11.126,0.059,false,20.473,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:34.189,115.914,27.862,54.226,1.100,2.724,13.311,11.723,0.069,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:34.306,110.117,30.015,51.958,0.720,2.124,7.326,13.180,0.059,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:34.423,113.198,30.867,52.351,0.897,3.651,8.645,12.072,0.064,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:34.546,116.972,29.182,52.182,0.625,2.973,14.169,9.706,0.051,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:34.657,106.062,30.342,52.740,0.560,1.440,5.283,11.371,0.054,false,20.442,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:34.773,112.761,25.883,55.426,0.884,2.426,8.582,15.024,0.058,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:34.891,115.275,30.970,54.741,0.961,3.956,7.387,12.799,0.054,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:35.007,110.869,26.116,54.861,0.527,2.044,10.078,11.801,0.053,false,20.348,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:35.127,115.375,30.724,55.348,0.809,2.345,8.370,12.591,0.058,false,20.383,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:35.253,117.948,24.089,54.599,0.557,1.594,6.455,26.349,0.053,false,20.410,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:35.377,120.230,34.034,55.591,0.611,2.111,8.296,14.428,0.057,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:35.471,90.180,32.278,53.268,0.420,0.000,0.000,0.000,0.000,true,16.985,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:35.596,118.710,31.697,56.644,1.186,2.135,6.370,15.212,0.051,false,33.961,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:35.720,117.704,31.064,56.670,0.879,2.721,8.342,10.552,0.061,false,30.313,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:35.845,119.988,32.033,54.793,1.115,2.763,10.047,14.544,0.050,false,20.383,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:35.964,115.415,30.380,52.675,1.035,3.095,8.378,14.431,0.062,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:36.077,107.682,30.146,54.754,0.627,1.747,6.048,9.820,0.054,false,20.535,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:36.194,114.060,32.172,54.101,0.998,2.335,7.635,12.541,0.060,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:36.318,118.587,30.970,53.546,1.160,2.757,13.438,11.593,0.050,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:36.432,109.391,32.691,53.858,0.600,1.569,5.741,10.356,0.081,false,20.317,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:36.557,116.675,30.095,54.457,1.112,2.845,12.555,10.635,0.055,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:36.678,114.819,32.471,54.777,0.672,1.889,7.702,11.496,0.055,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:36.797,112.628,29.021,54.936,0.747,2.992,8.475,12.008,0.063,false,20.379,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:36.927,121.281,29.407,53.394,0.930,3.023,17.647,12.164,0.053,false,20.442,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:37.045,112.936,29.837,51.363,0.771,2.132,7.941,12.051,0.059,false,20.348,SEVERE,8,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:37.170,120.642,29.229,56.789,0.913,2.648,7.556,19.134,0.042,false,20.442,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:37.288,115.396,28.948,55.968,0.828,2.782,10.483,11.908,0.049,false,20.442,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:37.417,125.280,29.287,61.575,0.800,2.772,14.501,11.903,0.045,false,20.379,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:07:37.540,119.865,30.970,58.981,0.760,2.342,8.540,13.668,0.054,false,20.348,SEVERE,9,0,sequential_yolo_pose,SM-S906U1,GPU
