timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-05-02 00:21:41.349,77.474,45.266,3.486,0.882,1.066,4.879,8.130,0.040,false,18.055,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:41.429,77.311,43.928,3.465,0.932,1.118,4.959,9.275,0.034,false,21.481,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:41.512,78.288,47.322,3.434,0.843,1.127,4.521,8.498,0.034,false,14.473,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:41.591,76.275,45.346,3.425,0.978,1.057,4.860,8.274,0.037,false,17.961,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:41.656,61.489,43.833,3.410,0.877,0.000,0.000,0.000,0.000,true,18.024,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:41.722,62.676,45.069,3.444,0.892,0.000,0.000,0.000,0.000,true,18.149,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:41.789,62.690,45.052,3.677,0.952,0.000,0.000,0.000,0.000,true,18.337,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:41.855,62.490,45.008,3.474,0.815,0.000,0.000,0.000,0.000,true,18.430,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:41.921,62.751,45.057,3.659,0.949,0.000,0.000,0.000,0.000,true,18.524,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:41.988,63.186,45.386,3.390,0.792,0.000,0.000,0.000,0.000,true,18.618,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:42.055,63.237,45.767,3.454,0.901,0.000,0.000,0.000,0.000,true,18.712,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:42.123,62.937,45.352,3.549,0.893,0.000,0.000,0.000,0.000,true,18.774,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:42.190,63.004,45.109,3.538,0.893,0.000,0.000,0.000,0.000,true,18.899,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:42.257,63.928,45.420,3.567,0.944,0.000,0.000,0.000,0.000,true,19.024,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:42.325,62.794,44.774,3.417,0.832,0.000,0.000,0.000,0.000,true,19.118,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:42.390,61.905,44.295,3.643,0.830,0.000,0.000,0.000,0.000,true,19.181,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:42.457,62.789,45.302,3.609,0.880,0.000,0.000,0.000,0.000,true,19.306,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:42.523,61.532,44.016,3.567,0.876,0.000,0.000,0.000,0.000,true,19.368,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:42.590,62.924,45.287,3.576,0.823,0.000,0.000,0.000,0.000,true,19.431,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:42.662,67.964,45.118,8.417,1.214,0.000,0.000,0.000,0.000,true,19.556,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:42.728,61.868,43.879,3.607,0.913,0.000,0.000,0.000,0.000,true,19.619,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:42.796,62.560,45.553,3.450,0.825,0.000,0.000,0.000,0.000,true,19.775,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:42.860,60.862,44.106,3.503,0.822,0.000,0.000,0.000,0.000,true,19.900,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:42.928,63.674,46.548,3.465,0.833,0.000,0.000,0.000,0.000,true,20.025,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:42.995,63.251,45.394,3.779,0.868,0.000,0.000,0.000,0.000,true,20.150,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:43.064,64.404,46.422,3.484,0.832,0.000,0.000,0.000,0.000,true,20.244,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:43.130,60.824,43.954,3.349,0.856,0.000,0.000,0.000,0.000,true,20.307,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:43.213,78.766,44.978,3.443,1.002,1.092,4.951,10.026,0.041,false,23.732,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:43.307,89.407,43.790,3.433,0.868,1.726,4.958,17.714,0.081,false,13.860,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:43.389,76.632,44.833,3.503,0.914,1.105,4.942,7.680,0.028,false,17.348,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:43.472,78.252,44.353,3.490,0.913,1.371,5.040,9.974,0.031,false,20.712,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:43.559,83.323,51.383,3.493,0.838,1.349,4.714,8.644,0.044,false,14.442,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:43.639,75.942,43.989,3.590,0.899,1.192,4.914,7.769,0.044,false,17.930,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:43.720,77.547,45.246,3.660,1.007,1.620,4.990,7.748,0.046,false,21.356,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:43.809,85.232,45.012,3.574,0.940,1.541,4.867,15.315,0.042,false,24.875,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:43.900,82.821,45.373,3.447,0.931,1.716,4.671,12.263,0.029,false,14.133,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:43.982,77.073,44.443,3.513,0.901,1.451,4.908,8.823,0.028,false,17.528,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:44.062,76.938,44.333,3.543,0.897,1.123,5.203,8.989,0.040,false,20.954,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:44.144,77.466,46.340,3.541,0.820,1.261,4.644,7.887,0.042,false,14.446,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:44.223,75.200,43.818,3.518,0.899,1.068,4.903,7.986,0.042,false,17.934,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:44.306,78.548,45.017,3.707,0.934,1.155,5.174,8.099,0.044,false,21.360,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:44.386,76.466,44.735,3.556,0.947,1.181,4.668,8.755,0.057,false,24.786,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:44.472,79.488,43.995,3.520,1.025,1.386,4.974,8.390,0.041,false,14.035,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:44.554,77.797,45.481,3.533,0.939,1.126,4.949,8.944,0.044,false,17.524,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:44.636,78.202,46.763,3.437,0.889,1.050,5.018,7.775,0.024,false,20.950,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:44.724,81.553,49.563,3.595,0.933,1.339,5.104,7.981,0.042,false,14.407,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:44.806,78.471,45.278,3.550,0.940,1.243,5.115,7.837,0.035,false,17.957,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:44.887,76.488,45.274,3.584,1.011,1.227,4.961,7.687,0.027,false,21.415,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:44.966,75.878,43.892,3.650,0.949,1.076,4.868,7.713,0.030,false,24.841,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:45.049,79.227,47.443,3.610,0.918,1.381,4.784,7.643,0.043,false,13.950,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:45.136,82.859,44.159,3.585,0.986,1.224,4.862,14.479,0.028,false,17.469,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:45.223,81.707,44.694,3.577,0.979,1.202,5.051,13.254,0.054,false,20.895,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:45.306,79.133,45.541,3.604,0.968,1.441,4.942,9.230,0.025,false,14.504,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:45.390,80.289,46.539,3.543,0.957,1.488,4.832,9.136,0.041,false,18.024,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:45.472,77.044,44.513,3.461,0.935,1.585,4.911,8.818,0.046,false,21.450,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:45.557,81.095,48.486,3.477,1.054,1.515,4.471,8.892,0.038,false,12.824,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:45.647,86.090,43.871,3.766,0.948,1.703,5.201,17.798,0.044,false,16.407,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:45.729,77.890,44.066,3.602,0.875,1.519,5.177,7.888,0.040,false,19.801,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:45.810,77.042,44.721,3.448,0.913,1.115,5.302,8.556,0.037,false,23.290,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:45.879,64.374,47.923,3.383,0.793,0.000,0.000,0.000,0.000,true,11.113,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:45.944,61.497,45.101,3.399,0.801,0.000,0.000,0.000,0.000,true,11.301,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:46.024,76.328,45.353,3.601,0.884,1.128,4.639,8.120,0.027,false,14.758,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:46.105,77.324,44.050,3.553,0.935,1.194,4.972,9.453,0.025,false,18.184,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:46.185,75.968,44.602,3.496,0.940,1.197,5.046,7.625,0.026,false,21.610,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:46.258,68.239,49.986,4.108,0.855,0.000,0.000,0.000,0.000,true,9.555,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:46.343,79.297,45.312,3.511,0.934,1.199,4.948,9.132,0.026,false,13.200,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:46.425,78.657,45.361,3.502,0.999,1.126,4.981,9.312,0.053,false,16.594,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:46.514,82.377,44.645,3.512,0.898,1.028,9.979,8.853,0.035,false,20.020,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:46.598,78.536,47.407,3.415,0.904,1.291,4.915,7.837,0.054,false,12.903,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:46.663,60.869,43.828,3.390,0.868,0.000,0.000,0.000,0.000,true,13.090,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:46.729,61.380,43.854,3.579,0.963,0.000,0.000,0.000,0.000,true,13.184,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:46.796,61.555,44.330,3.611,0.885,0.000,0.000,0.000,0.000,true,13.309,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:46.862,61.516,44.355,3.842,0.887,0.000,0.000,0.000,0.000,true,13.465,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:46.930,61.793,44.721,3.578,0.905,0.000,0.000,0.000,0.000,true,13.528,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:46.998,63.688,45.556,3.508,0.900,0.000,0.000,0.000,0.000,true,13.622,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:47.067,62.697,45.163,3.545,0.916,0.000,0.000,0.000,0.000,true,13.716,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:47.135,62.947,44.210,4.378,1.228,0.000,0.000,0.000,0.000,true,13.809,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:47.206,62.770,45.894,3.554,0.942,0.000,0.000,0.000,0.000,true,13.934,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:47.276,65.116,46.650,3.513,0.859,0.000,0.000,0.000,0.000,true,13.997,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:47.342,62.450,44.812,3.476,0.794,0.000,0.000,0.000,0.000,true,14.122,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:47.409,63.236,44.992,3.532,0.868,0.000,0.000,0.000,0.000,true,14.247,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:47.475,62.390,45.510,3.705,0.860,0.000,0.000,0.000,0.000,true,14.341,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:47.541,62.813,46.213,3.475,0.945,0.000,0.000,0.000,0.000,true,14.403,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:47.610,64.591,46.615,3.575,0.909,0.000,0.000,0.000,0.000,true,14.529,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:47.677,63.303,45.573,3.559,0.956,0.000,0.000,0.000,0.000,true,14.591,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:47.744,62.556,44.918,3.561,0.849,0.000,0.000,0.000,0.000,true,14.654,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:47.809,61.860,44.428,3.506,0.896,0.000,0.000,0.000,0.000,true,14.810,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:47.875,61.520,44.726,3.518,0.829,0.000,0.000,0.000,0.000,true,15.095,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:47.942,63.058,45.959,3.522,0.785,0.000,0.000,0.000,0.000,true,15.189,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:48.008,62.036,45.506,3.349,0.801,0.000,0.000,0.000,0.000,true,15.345,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:48.090,78.712,45.016,3.431,0.966,1.032,5.091,10.886,0.039,false,18.740,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:48.172,78.022,46.925,3.439,0.845,1.585,4.477,7.470,0.034,false,13.086,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:48.251,75.609,44.559,3.738,1.090,1.124,4.851,7.631,0.039,false,16.575,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:48.333,78.394,45.955,3.576,0.957,1.083,5.132,7.843,0.043,false,20.001,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:48.423,85.715,47.795,3.525,0.923,1.367,4.670,14.709,0.027,false,14.489,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:48.503,76.302,43.995,3.544,1.010,1.190,5.007,7.728,0.055,false,18.008,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:48.584,76.601,43.911,3.531,1.029,1.366,4.833,8.372,0.045,false,21.465,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:48.670,82.176,48.531,3.395,0.838,1.586,4.495,9.255,0.033,false,12.903,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:48.754,77.355,46.127,3.587,0.963,1.555,4.754,7.631,0.052,false,16.360,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:48.834,76.881,43.934,3.351,0.872,1.574,4.583,8.688,0.048,false,19.942,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:48.920,81.477,45.227,3.340,0.879,1.493,4.829,7.565,0.049,false,14.520,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:49.003,79.363,45.366,3.389,0.980,1.405,4.663,10.628,0.025,false,18.008,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:49.084,76.320,44.373,3.421,0.903,1.373,4.911,9.233,0.024,false,21.434,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:49.166,78.426,46.207,3.351,0.863,1.287,4.449,9.828,0.026,false,14.551,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:49.247,76.189,44.378,3.569,0.932,1.184,4.696,9.052,0.026,false,18.039,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:49.326,75.817,44.768,3.471,0.885,1.084,4.445,7.909,0.039,false,21.465,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:49.414,78.814,45.128,3.780,0.975,1.208,5.917,8.875,0.038,false,24.923,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:49.500,81.213,47.266,3.472,0.843,1.362,4.473,10.247,0.025,false,14.055,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:49.579,74.944,44.170,3.520,1.051,1.053,4.625,7.586,0.027,false,17.543,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:49.658,75.712,43.859,3.520,0.870,1.126,4.558,8.627,0.030,false,20.938,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:49.745,83.323,52.463,3.489,0.853,1.200,4.580,7.459,0.026,false,14.551,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:49.826,75.701,44.458,3.425,0.855,1.006,5.004,8.608,0.024,false,18.102,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:49.909,77.442,43.864,3.503,0.938,1.094,5.158,7.621,0.028,false,21.528,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:49.989,77.016,44.814,3.581,0.936,1.109,4.983,8.630,0.069,false,24.954,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:50.075,77.790,44.234,3.802,1.075,1.274,4.923,7.885,0.039,false,14.047,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:50.157,76.789,45.190,3.513,0.886,1.039,4.330,7.683,0.042,false,17.504,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:50.243,81.221,44.505,3.499,0.926,1.139,4.698,13.276,0.038,false,20.961,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:50.326,78.834,47.248,3.422,0.848,1.299,4.682,7.774,0.041,false,13.039,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:50.410,79.338,44.269,3.506,0.988,1.264,4.648,7.527,0.037,false,16.559,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:50.488,75.292,43.863,3.589,0.890,1.478,4.479,8.263,0.040,false,20.016,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:50.572,77.336,44.343,3.486,0.829,1.224,4.467,7.818,0.046,false,14.551,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:50.653,77.391,45.752,3.566,0.931,1.118,4.682,8.712,0.066,false,18.071,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:50.734,76.770,44.279,3.637,0.932,1.253,5.067,8.458,0.043,false,21.465,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:50.817,78.974,47.374,3.519,0.829,1.131,4.653,8.769,0.026,false,14.590,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:50.896,75.333,43.795,3.488,0.934,1.085,5.059,8.585,0.029,false,18.110,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:50.962,61.970,45.333,3.470,0.840,0.000,0.000,0.000,0.000,true,18.204,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:51.051,81.962,45.057,3.554,0.978,1.254,4.745,9.081,0.040,false,21.630,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:51.141,85.214,48.323,3.481,1.127,1.054,4.631,12.303,0.091,false,12.942,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:51.223,78.702,43.825,3.527,0.937,1.186,4.932,8.682,0.039,false,16.461,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:51.303,75.946,43.963,3.602,0.960,1.161,4.946,8.305,0.035,false,19.918,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:51.385,78.915,46.683,3.792,0.942,1.252,4.837,7.701,0.039,false,23.344,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:51.477,87.712,44.084,3.567,0.945,1.120,5.051,19.656,0.040,false,26.770,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:51.572,84.476,43.978,3.603,1.002,1.471,5.170,9.044,0.029,false,14.844,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:51.638,62.575,45.444,3.465,0.811,0.000,0.000,0.000,0.000,true,14.969,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:51.703,61.501,44.472,3.517,0.889,0.000,0.000,0.000,0.000,true,15.094,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:51.770,62.795,45.074,3.522,0.867,0.000,0.000,0.000,0.000,true,15.188,CRITICAL,12,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:51.836,62.376,44.695,3.439,0.807,0.000,0.000,0.000,0.000,true,15.376,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:51.902,62.577,45.009,3.519,0.876,0.000,0.000,0.000,0.000,true,15.438,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:51.970,64.101,46.425,3.571,0.926,0.000,0.000,0.000,0.000,true,15.532,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:52.038,63.438,46.448,3.552,0.840,0.000,0.000,0.000,0.000,true,15.626,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:52.106,63.753,45.093,3.417,0.859,0.000,0.000,0.000,0.000,true,15.720,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:52.172,62.668,45.044,3.499,0.822,0.000,0.000,0.000,0.000,true,15.813,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:52.238,62.395,45.007,3.406,0.880,0.000,0.000,0.000,0.000,true,15.907,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:52.310,68.067,47.640,3.384,0.867,0.000,0.000,0.000,0.000,true,16.032,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:52.376,62.347,45.061,3.350,0.868,0.000,0.000,0.000,0.000,true,16.126,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:52.442,62.995,45.339,3.372,0.839,0.000,0.000,0.000,0.000,true,16.220,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:52.509,63.349,45.658,3.539,0.961,0.000,0.000,0.000,0.000,true,16.282,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:52.576,63.184,44.964,3.671,0.911,0.000,0.000,0.000,0.000,true,16.376,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:52.643,62.572,45.050,3.520,0.882,0.000,0.000,0.000,0.000,true,16.470,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:52.710,62.970,45.139,3.572,0.906,0.000,0.000,0.000,0.000,true,16.533,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:52.777,63.144,45.243,3.717,0.927,0.000,0.000,0.000,0.000,true,16.658,CRITICAL,13,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:21:52.844,62.388,44.892,3.483,0.824,0.000,0.000,0.000,0.000,true,16.845,CRITICAL,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
